Id,SalePrice
1461,115443.43356622182
1462,147143.1330702284
1463,159076.22865025117
1464,180034.38034214912
1465,180794.80344064982
1466,165915.17316272587
1467,158023.11942808423
1468,161195.5843895967
1469,180686.1894373273
1470,111527.66863135518
1471,194644.94060248445
1472,96929.16661214686
1473,109791.35498031364
1474,148387.38255417946
1475,109858.62086244533
1476,285020.45719758235
1477,222356.43491563847
1478,257735.97512440148
1479,226409.4727675083
1480,322351.4545475104
1481,286782.1454494772
1482,181293.740040186
1483,149931.5384446753
1484,142229.03221259595
1485,173299.15668283738
1486,196964.4076884334
1487,279032.3832786059
1488,222298.7375729212
1489,178897.69785052884
1490,179525.8199321903
1491,187221.98611673524
1492,88905.76538571987
1493,174038.325689169
1494,271868.67132468376
1495,296948.5191660004
1496,204919.86178325562
1497,190210.87733869313
1498,146536.43952122607
1499,149394.57348179657
1500,139352.61185661133
1501,169618.74899414723
1502,143333.8146047691
1503,227569.76504386344
1504,228079.10030034618
1505,210900.01079940237
1506,160848.8633977564
1507,254966.36912547145
1508,176981.7859411357
1509,151910.710562561
1510,132254.99040574743
1511,130032.19736104799
1512,157224.74145079288
1513,145052.96515718818
1514,153192.10285808836
1515,205985.143667334
1516,156196.08464043817
1517,153721.03993630494
1518,126087.21327536303
1519,216681.27105404978
1520,122031.86079045678
1521,122435.40033600107
1522,156468.87842516677
1523,109666.19581265151
1524,113674.41061583477
1525,111650.15695192691
1526,111970.91128479839
1527,92313.80856016913
1528,131471.93403921337
1529,129861.46163242462
1530,160905.36481628608
1531,106468.11720987828
1532,93698.37344318513
1533,135825.27339807124
1534,119814.15393179635
1535,141954.74232451303
1536,107896.09544922251
1537,66566.67063466851
1538,189317.20090619384
1539,223130.1146526748
1540,107966.4671975328
1541,142338.49622551253
1542,130886.01972658667
1543,213450.54667472298
1544,78127.24488697862
1545,102411.4574775262
1546,115403.54862422755
1547,117632.77667713453
1548,125559.36060410495
1549,94825.81366647883
1550,121752.09205832465
1551,110202.41634363665
1552,114179.81999228793
1553,157064.7241859812
1554,101925.607290914
1555,145518.08817337165
1556,86612.01939611402
1557,98020.86621106073
1558,89265.13097719013
1559,90647.25022183987
1560,127967.38882872042
1561,124876.39109348468
1562,126844.01567056161
1563,110266.29292721082
1564,139400.28480477724
1565,137832.6617901533
1566,204520.94796761204
1567,63524.31711476802
1568,212084.80201379216
1569,103933.64298737746
1570,123362.50377790486
1571,114189.00944403761
1572,137027.271055673
1573,217436.40427237813
1574,102491.49597566038
1575,199851.31356957252
1576,216033.97880306555
1577,174317.85290560772
1578,131144.7657623051
1579,126531.97457284288
1580,180612.46331760474
1581,125041.59020797338
1582,114646.56085490526
1583,292356.27906556486
1584,236018.48738371965
1585,128143.0856868832
1586,57666.12231202846
1587,91041.0401244379
1588,132399.5136282022
1589,99388.60648678127
1590,127522.72329892316
1591,97292.30972120477
1592,109270.33517865703
1593,104262.31427375617
1594,136506.68228364465
1595,106128.23004291048
1596,217269.86400564635
1597,163844.26514057425
1598,184095.9439230504
1599,153028.58120562698
1600,172976.98347037128
1601,56264.18600272019
1602,99772.44234560696
1603,89042.76656053486
1604,255067.02496652323
1605,260140.4004406172
1606,160339.02679071945
1607,160954.35970218977
1608,191208.6790211738
1609,169711.23505791827
1610,130415.17025989734
1611,124622.38667724896
1612,152691.8571639862
1613,147459.85436858697
1614,109771.01618949095
1615,93035.08489249283
1616,75696.01401458452
1617,103403.12724772698
1618,116919.40709751652
1619,126348.02510960905
1620,167887.9587420165
1621,131014.55395767832
1622,134781.44421784446
1623,261354.46891305462
1624,211672.89426188942
1625,116638.44585073982
1626,152190.49917368306
1627,174952.51642892507
1628,259173.43976511975
