Id,SalePrice
1461,106159.34491992084
1462,128133.78006680115
1463,151436.7133185943
1464,168106.26492769117
1465,149995.5941740285
1466,143666.8184895302
1467,155961.2195856567
1468,134316.4542078332
1469,159422.25094204705
1470,99655.56131942772
1471,162490.1763503011
1472,90135.51688956645
1473,87315.85318739111
1474,126251.46428217676
1475,98523.40921077333
1476,264589.16630186763
1477,187969.754066864
1478,218618.802381417
1479,212864.4972685389
1480,370439.2982064229
1481,254249.74112171947
1482,162223.5476769767
1483,151447.49360987564
1484,131910.7560117012
1485,148838.54148352868
1486,163966.2625389693
1487,258429.71947055808
1488,188925.7268151794
1489,148968.13524627037
1490,186530.75840150472
1491,162772.25813467405
1492,84368.18555763598
1493,163073.8695285621
1494,237827.0427873676
1495,238007.9316667038
1496,173968.10714072813
1497,147537.08604660182
1498,127298.71338425046
1499,129563.04729743754
1500,124266.41992510945
1501,138666.1938677839
1502,118516.98924814773
1503,211126.97019411938
1504,192808.93343659898
1505,179525.27925072165
1506,164270.4413214309
1507,221146.174030071
1508,166118.0387287125
1509,133241.67344167453
1510,119405.5032619856
1511,123103.13041434111
1512,156004.98890514413
1513,122684.33765825912
1514,150054.12717849598
1515,173933.85716278802
1516,135650.30042615972
1517,147616.73774945005
1518,116442.90766353182
1519,181618.08334503171
1520,107022.63596834855
1521,108656.2030922054
1522,147571.95496238372
1523,92361.48347869082
1524,100151.25095005933
1525,106295.16177105035
1526,101134.48018731503
1527,87285.34371451336
1528,127435.94934164808
1529,116767.57763261108
1530,171674.26439776924
1531,94282.66473760351
1532,91510.24333621548
1533,129505.70866616744
1534,105353.42148719651
1535,141540.07433524332
1536,99850.60619213125
1537,61707.38800911956
1538,146695.669582822
1539,158464.4469023042
1540,94361.16424383898
1541,122390.56858936753
1542,121478.18660813964
1543,155275.8138469509
1544,81698.99341691266
1545,104778.93818976563
1546,106752.43368634552
1547,115290.85308127142
1548,116582.04997822878
1549,100214.69559765009
1550,104606.68995043875
1551,101843.76830743186
1552,115822.80444645099
1553,130563.63126011565
1554,104929.54036944166
1555,138710.2108218338
1556,83354.70626189388
1557,97668.04529092477
1558,88324.5939836399
1559,76848.29825220865
1560,115355.63818801173
1561,117564.37693872677
1562,111116.04832449548
1563,100992.15701760573
1564,134917.02921407332
1565,125041.534198054
1566,204982.1428499028
1567,72418.73761089273
1568,188206.0538148153
1569,105587.19691586292
1570,118553.29257336243
1571,99476.33047164342
1572,123663.18971161218
1573,196287.95811966006
1574,104530.30306220755
1575,192928.83712685757
1576,207882.77019045124
1577,145574.850311861
1578,117310.92251255954
1579,119343.13756933465
1580,160157.2503330082
1581,133992.4848978634
1582,103930.37068825247
1583,256617.21331542917
1584,186533.58871482368
1585,118470.69669567143
1586,57005.31542607985
1587,88741.53071668437
1588,125518.45168039056
1589,94420.44925708498
1590,116922.62940350032
1591,82236.11884466666
1592,98522.83538155608
1593,103063.94763259974
1594,98225.53810951166
1595,91347.40649397067
1596,180858.5052935882
1597,149080.99590750353
1598,165581.57604255324
1599,142943.05182154124
1600,136925.13767776501
1601,62508.916326900326
1602,95150.0715584997
1603,80333.03113960856
1604,200900.48946340062
1605,206568.6964090176
1606,150275.25926263508
1607,159044.39958438635
1608,170716.45088327266
1609,147202.98239757717
1610,121499.66588543085
1611,117268.71660426586
1612,141944.78797944938
1613,139698.2308942877
1614,108526.824291831
1615,87488.97511608059
1616,74917.95792477425
1617,86511.32981597887
1618,104805.53025719659
1619,123645.3487439805
1620,144613.65974976626
1621,117805.77492855504
1622,121385.57075838871
1623,226759.01389208238
1624,182015.52077626865
1625,100630.00222472331
1626,146031.45520856674
1627,160401.06869089682
1628,230635.64703088062
1629,139261.7855024839
1630,276491.6342636125
1631,166458.30309329662
1632,187012.4057725041
1633,135201.4034566319
1634,151613.17506188966
1635,146289.6691862393
1636,128070.16129910035
1637,173266.38600130225
1638,174328.34460966097
1639,156500.21212372967
1640,225676.46140358946
1641,148945.41604358976
1642,184488.95307933097
1643,181007.8253463473
1644,186108.84424716298
1645,191116.80967184433
1646,137364.94767738777
1647,133251.70105637773
1648,108001.30619494933
1649,118781.0692218647
1650,101273.83566022001
1651,104603.62003678692
1652,91551.85051385919
1653,95383.71216402687
1654,119171.6156936916
1655,113739.50363823878
1656,117040.82946525534
1657,120700.34849739156
1658,118376.61992215179
1659,102474.13246043988
1660,124840.80252520484
1661,362290.75937307294
1662,304876.6601184832
1663,280419.3975090579
1664,370439.2982064229
1665,226568.5332768049
1666,254348.62620064584
1667,293946.8393269501
1668,245593.85849893736
1669,222916.1915853395
1670,258920.87942037202
1671,213849.79175744238
1672,352334.47391695325
1673,233487.93612907775
1674,190073.00803917664
1675,154413.03654309927
1676,153671.25089548147
1677,176667.64652409038
1678,370439.2982064229
1679,294710.1697585103
1680,236373.2946140517
1681,184407.89093585595
1682,236515.25926284393
1683,148342.02239670625
1684,153042.5968023016
1685,142889.67315740784
1686,136991.9711520507
1687,137775.86882461526
1688,159600.3892315234
1689,162247.0628372054
1690,162408.94629298383
1691,153454.5221046868
1692,208782.59226028324
1693,137598.24434467344
1694,147722.8147683237
1695,132461.14012402078
1696,233023.95680222652
1697,138547.397328571
1698,293996.7279521233
1699,245860.47853141243
1700,208275.75598933542
1701,225280.11619140205
1702,198331.85924263645
1703,197547.9998446417
1704,222972.63788624317
1705,178527.34628947495
1706,347361.43388477445
1707,157901.13665558008
1708,159584.76881503846
1709,207938.75187081745
1710,169656.32338024353
1711,206589.69470055375
1712,196017.91913760162
1713,216064.25125725128
1714,180313.9263696265
1715,164304.23984087707
1716,153778.80133711366
1717,143909.6149506222
1718,120762.14158733572
1719,170958.00212609163
1720,193474.92474002464
1721,144699.97490942013
1722,116987.3858383571
1723,136313.77165451323
1724,162910.17864098572
1725,192108.1529918811
1726,159194.87776625322
1727,131440.76021991883
1728,154709.71344846723
1729,139293.06649324013
1730,111084.97078182643
1731,102543.05330272186
1732,107322.88890967437
1733,96815.4279004493
1734,104025.34358055574
1735,117525.02081570786
1736,96959.5872606318
1737,296786.82663766894
1738,211480.8616938244
1739,229035.43018685968
1740,163401.3693473656
1741,147916.58123162627
1742,137576.92945501828
1743,142941.10802213402
1744,265106.45494519
1745,179979.14807966686
1746,170034.81878498834
1747,182294.37794232246
1748,200859.06024747383
1749,125953.22683954335
1750,121466.06776724545
1751,219767.5512553122
1752,97875.47871420185
1753,127106.18385881442
1754,181548.99419488196
1755,138086.61538594004
1756,105769.4200157342
1757,99900.87312682522
1758,116308.89322534035
1759,136135.39953091802
1760,140385.49297259876
1761,135132.41624595126
1762,152064.24275745015
1763,145547.5131451417
1764,96404.30533564975
1765,160692.2308180977
1766,166559.27034512162
1767,213123.17950557292
1768,119788.765982241
1769,149796.16909695754
1770,130328.96028397178
1771,105138.48113347683
1772,115474.5853831394
1773,108305.53343080888
1774,126568.27658992713
1775,114794.17169899438
1776,100976.77482997243
1777,90727.19064186075
1778,121481.88883712287
1779,75115.85215291544
1780,153112.84807202348
1781,105429.87312826846
1782,74462.27702190651
1783,121494.75263869352
1784,89060.36425256141
1785,104716.83006727403
1786,121507.10677526947
1787,140625.0949880879
1788,60936.10738811812
