Id,SalePrice
1461,113128.76322913558
1462,144314.25643907936
1463,156223.5416026478
1464,174248.09420773564
1465,167862.74945230864
1466,155596.21233511544
1467,157673.33897222098
1468,148360.81819414132
1469,170637.4212447294
1470,108827.00078215192
1471,180615.5640590927
1472,97215.94536016218
1473,99234.40567580533
1474,138826.5634464094
1475,105291.18782412149
1476,281814.9602798847
1477,212748.27258385214
1478,245202.21836926034
1479,224343.868878487
1480,347014.1194577297
1481,273311.1885803012
1482,178574.9086356052
1483,154489.4927646905
1484,140749.93448013545
1485,162021.69163140704
1486,180858.13897621282
1487,268644.0096970971
1488,212309.09446480413
1489,168415.59864268717
1490,185998.18168995288
1491,175469.61988097793
1492,89071.02536536194
1493,170196.87767140623
1494,257249.69714571876
1495,266823.1994237942
1496,192101.02632452702
1497,169421.3389571348
1498,137885.93845299515
1499,139945.60400893798
1500,136496.88584250354
1501,154332.87371475776
1502,131216.98477785825
1503,224797.54326116762
1504,213249.1588272703
1505,196948.55909622076
1506,161669.37058737097
1507,230817.7397176375
1508,172739.33406355177
1509,143022.57899645445
1510,129275.61734243111
1511,129378.03737745267
1512,156930.15935748027
1513,133051.72149175717
1514,150205.003991049
1515,184013.99563630353
1516,146038.76047972194
1517,149590.81736106458
1518,123405.51175615385
1519,201200.59748917763
1520,116904.0662154238
1521,119745.40211884974
1522,153161.128368628
1523,102718.23172335519
1524,106417.26097257399
1525,109125.455325605
1526,108201.01714814978
1527,92108.90145986277
1528,129430.37948223564
1529,124896.41836291109
1530,163032.64649507913
1531,103201.22893838945
1532,92207.91249999928
1533,132160.86545154886
1534,112648.65063159484
1535,141497.36382827978
1536,103573.37764276814
1537,66166.21919024765
1538,170048.41504333587
1539,189724.12426108905
1540,104090.89967343595
1541,134315.5775054529
1542,127949.69780492973
1543,183098.76561252048
1544,77354.17450485514
1545,102912.06178291747
1546,112962.91167461721
1547,119053.06432992204
1548,123061.60731811398
1549,99866.00398409883
1550,114940.50235074735
1551,105980.49444450905
1552,115705.78588518662
1553,148350.2590400745
1554,105106.9651369198
1555,143737.69723530405
1556,85998.26534961934
1557,98827.6708306265
1558,88686.23333839937
1559,87186.52205102924
1560,121085.48135591294
1561,121080.8909041332
1562,118827.32811602233
1563,107795.67959068203
1564,140607.85363794042
1565,134144.2952111167
1566,207761.26501115822
1567,69397.68805296395
1568,201038.70294619913
1569,106539.46457185637
1570,123478.13121957776
1571,109295.06946582661
1572,131338.39903870664
1573,210504.6942857552
1574,107907.92868960096
1575,197675.21629618746
1576,209386.31621411946
1577,163709.1586818186
1578,127304.4947990855
1579,126151.27336787734
1580,170622.6342827387
1581,132813.10309823795
1582,111261.44498195715
1583,274328.1559245955
1584,211718.8756991316
1585,124260.71642031921
1586,53316.104881510175
1587,93401.2783316599
1588,131797.61048722404
1589,98516.70788239902
1590,123351.35744766542
1591,90636.15367242426
1592,105896.45325962298
1593,103621.92134257958
1594,108000.27803776885
1595,99848.28458217545
1596,200082.30886162142
1597,155402.74103402672
1598,176084.889319232
1599,150434.43523487708
1600,157339.4030611906
1601,57977.895475895166
1602,101063.76276714324
1603,84861.76396739674
1604,230475.5297715422
1605,232544.3394547476
1606,154911.60268786555
1607,159238.24506025465
1608,187105.57270862782
1609,161087.17519120677
1610,130254.22373463464
1611,126581.13036504004
1612,150415.294572188
1613,145835.79000362245
1614,110458.65717526764
1615,92042.5039417073
1616,80387.44399656735
1617,95927.33722322101
1618,112233.87376782567
1619,124326.3277485725
1620,155565.3493085408
1621,127442.56410219306
1622,128500.85206321433
1623,247265.39232645262
1624,197933.3876786433
1625,111641.83183175199
1626,151085.56346633707
1627,168204.06106374762
1628,244558.60037483144
1629,154181.97004243787
1630,281518.3724540119
1631,180038.0145364868
1632,214829.91585166953
1633,149289.8784590967
1634,164400.46221245689
1635,160406.93237472535
1636,141105.30123123256
1637,169039.41432551184
1638,187315.8321916194
1639,164826.03173659366
1640,230178.7379764925
1641,161929.78240436534
1642,204438.30636036667
1643,209707.35020605018
1644,206363.30996563067
1645,173244.7321719026
1646,141887.22709261943
1647,142941.0123997593
1648,117256.75313144944
1649,121530.30937276616
1650,110849.35682303383
1651,112915.80092901032
1652,99977.32336888359
1653,101114.17656490386
1654,134112.46625175368
1655,126637.90965274117
1656,133049.4542966895
1657,138111.87560389334
1658,136071.1996392109
1659,111009.6444293778
1660,135680.48309928668
1661,338686.14920342097
1662,309437.9218369536
1663,300978.23931107536
1664,364789.63046039845
1665,262378.0700427628
1666,271021.69908674405
1667,297930.10673720576
1668,277083.5707448672
1669,250479.19083354322
1670,285570.831711971
1671,234761.45565194424
1672,326418.32744727377
1673,258047.3292372791
1674,218673.45216456268
1675,160973.86951360127
1676,163590.36903503505
1677,190288.25004751186
1678,350670.8145093191
1679,300172.3657375986
1680,272304.39988496754
1681,217316.8400531977
1682,264802.93656787736
1683,162779.5620233817
1684,162956.9473786763
1685,154422.6095918284
1686,149431.36336296244
1687,152878.26535830993
1688,173755.89698229564
1689,176422.5845465886
1690,174054.1036910211
1691,164276.3511436096
1692,223334.7995015064
1693,153636.54616554177
1694,160831.92947400294
1695,145995.85099533517
1696,254535.47432899653
1697,149345.10949999758
1698,302592.06993440905
1699,261325.9741202842
1700,226723.3597775601
1701,252083.49576487593
1702,225572.48172246068
1703,224408.53696494977
1704,250530.63915141698
1705,189369.29366077864
1706,321110.0197470168
1707,178268.44906187046
1708,180178.32945838515
1709,238508.11414933877
1710,189470.88530632193
1711,220833.20425603536
1712,207708.98277310704
1713,228871.17216822217
1714,199009.81629450285
1715,181774.65901609138
1716,165047.76740413674
1717,152467.4460577007
1718,126895.63456326781
1719,185970.9009520066
1720,215094.86864707826
1721,155152.48613900613
1722,119698.60729202731
1723,143907.9652748074
1724,183751.5128746985
1725,208711.69774071636
1726,171625.2432549864
1727,144707.91138002652
1728,171017.83982700013
1729,145389.333390362
1730,128131.40230150819
1731,107881.77260934765
1732,116149.98649904213
1733,105829.68799102545
1734,112384.267854183
1735,122599.97422585076
1736,102135.79143301565
1737,295714.8134085425
1738,212240.18969340992
1739,241304.92308077947
1740,181503.68734275363
1741,159327.1559312209
1742,154582.7986761642
1743,160679.410487094
1744,283753.3151580914
1745,198825.34913102342
1746,185422.64347049722
1747,194715.63676668107
1748,204221.21551027405
1749,134575.36758621247
1750,130385.87992080068
1751,220061.13039859364
1752,106140.97764716113
1753,134109.63347757337
1754,184917.19827541834
1755,148691.3119400884
1756,112958.44357788588
1757,106494.32725339245
1758,125962.84585719022
1759,147054.75170216398
1760,147288.6391813586
1761,137871.73504871133
1762,152142.57322044155
1763,153673.8193492477
1764,102719.12198394968
1765,159054.37736623766
1766,163927.60062254826
1767,205666.6124146157
1768,126105.01924795714
1769,153679.35230314106
1770,134213.89214155808
1771,114454.75043150829
1772,123487.55354490083
1773,113466.85073430801
1774,128707.92868379688
1775,118912.00703060605
1776,105467.91167892185
1777,95695.6156060567
1778,121704.61889511217
1779,85294.24637440327
1780,163783.30166238282
1781,113157.8559312644
1782,82004.53260105703
1783,124795.73943399037
1784,89563.29953033857
1785,107389.22679998558
1786,134058.51089332363
1787,161384.90225181764
1788,54641.26485691528
1789,94233.06100210415
1790,64794.309247761965
1791,170968.1525681046
1792,142317.97304121053
1793,124234.78950210298
1794,137570.09512615684
1795,122749.76531862759
1796,108123.85722622178
1797,120001.43264580973
1798,105732.98789370939
1799,98908.47466831106
1800,105522.53623790231
1801,117502.57823016233
1802,132473.33337679552
1803,134715.72839298574
1804,128614.17069554143
1805,123328.34429841237
1806,117904.89407351032
1807,130649.24669916555
1808,109674.16327578815
1809,109565.35293204086
1810,121497.92049110607
1811,93686.3402121582
1812,95748.54407207842
1813,114948.2091625762
1814,82881.14052606956
1815,43058.45208321014
1816,86468.48234651383
1817,98761.46031185465
1818,142667.59175944098
1819,114958.33531433674
1820,62622.165883525326
1821,108864.21244885394
1822,139565.2659887933
1823,51219.34098902494
1824,119744.4624521827
1825,112202.37613835438
1826,88949.07573444587
1827,95280.93602666639
1828,117474.0227875668
1829,105509.84452416433
1830,134400.6941583964
1831,151331.50825302422
1832,100236.22276294522
1833,130131.78794020634
1834,116517.44605527761
1835,141204.60870580442
1836,123167.78095213782
1837,87995.95100925972
1838,121714.61158779277
1839,74645.53911019696
1840,139940.51612279442
1841,127249.43331468657
1842,81694.92803587003
1843,124569.20498110952
1844,116874.8643677043
1845,130080.11219343463
1846,134857.28271255156
1847,138668.43969015646
1848,40927.2845258417
1849,85439.01366983644
1850,109725.99472712219
1851,143638.02132169934
1852,113914.45148095342
1853,117045.47108806146
1854,152165.43912987295
1855,140243.24994271432
1856,214214.96616309555
1857,121874.05251169547
1858,118527.68970562688
1859,97507.39479605814
1860,140991.5666739781
1861,97270.43201006914
1862,250625.80945642004
1863,245172.92152148602
1864,245258.7579745374
1865,271616.78412548563
1866,279878.03449305857
1867,207129.19241052875
1868,255795.95220175778
1869,182239.3293837447
1870,201657.05840417635
1871,206398.70968280445
1872,153533.9373674868
1873,212765.44299843573
1874,129902.34810358955
1875,180297.61037568888
1876,173143.14105346138
1877,192986.84385491544
1878,190124.5722823701
1879,112493.24314665356
1880,119734.38830301655
1881,223126.29831511457
1882,236522.42034505805
