Id,SalePrice
1461,75922.34863820627
1462,94295.0496150238
1463,108804.20046971987
1464,119767.37680050134
1465,100015.2187776547
1466,103621.78532441573
1467,108026.8300931779
1468,96099.80028004007
1469,109334.30749313498
1470,71411.64967832602
1471,110827.06666854305
1472,60630.10566130259
1473,60433.33248073197
1474,87865.83314003257
1475,62959.0972686398
1476,179665.5646225949
1477,127164.34799488184
1478,146835.40821575676
1479,143291.8765811584
1480,241710.96876492817
1481,172744.49188247137
1482,108816.10624116151
1483,104493.67861442071
1484,87120.75438435284
1485,104641.32686544069
1486,116552.42574745628
1487,173867.24625113775
1488,126505.6991829052
1489,102376.3742442888
1490,127688.8334467282
1491,116719.93904215805
1492,59172.893138238316
1493,113501.31476628377
1494,165940.6975360314
1495,164391.6579366271
1496,117209.10383589604
1497,105974.59939655571
1498,89176.31940236583
1499,90498.13090088862
1500,88422.83999395232
1501,98335.24545701826
1502,81700.9131489854
1503,144022.64758066024
1504,135905.4321742904
1505,121606.78108907076
1506,112841.34373022875
1507,151794.62680785492
1508,116710.76791152642
1509,95028.53007154011
1510,84670.40336289788
1511,86545.0176119673
1512,109011.24969807737
1513,86861.19834530143
1514,102534.52337116192
1515,113901.50508902123
1516,96322.72747345547
1517,101128.74202122312
1518,79270.28911521872
1519,123852.60086595392
1520,74624.68164167114
1521,75910.66421815155
1522,101817.27665889075
1523,67100.61367953333
1524,69958.94863953009
1525,72901.79296098131
1526,69347.24727440675
1527,63095.8165911915
1528,89510.54699097734
1529,81563.50619093109
1530,118894.82311872541
1531,66862.05893323278
1532,61007.60801527094
1533,90108.70409254268
1534,73856.45215791758
1535,102015.60755622224
1536,70885.34104468972
1537,48512.70175149193
1538,104709.23155303152
1539,113033.16963541131
1540,68000.80334823603
1541,88325.54287691109
1542,86309.99046598062
1543,110470.60478554605
1544,55378.30429087026
1545,73752.24822583822
1546,76417.38152424876
1547,81751.55739858127
1548,83378.12960208183
1549,72902.75083965553
1550,75048.86245269778
1551,69832.53052876703
1552,83383.8985534149
1553,94749.69143217312
1554,73143.93807542781
1555,95699.49540197372
1556,60228.21977910993
1557,69146.82000023349
1558,59772.362120380974
1559,56625.83107089033
1560,81466.98444647795
1561,82236.63528513793
1562,76496.54364765267
1563,69139.55853578573
1564,92427.33286154323
1565,89718.0176783631
1566,138993.0094213943
1567,51167.53789715776
1568,134352.5704776681
1569,75966.50189742324
1570,83561.00386260603
1571,73826.63037493269
1572,86195.35778467891
1573,132772.8575383299
1574,74847.05690181276
1575,132718.7006780779
1576,145182.8944617297
1577,99107.37107258465
1578,85070.32351818943
1579,83800.43807501327
1580,113450.73572158349
1581,93170.2072093076
1582,72428.95067998795
1583,168195.32326615817
1584,130544.99278803922
1585,78768.41782157014
1586,34042.16384748653
1587,60402.32360767942
1588,88243.43829260983
1589,68886.06559044926
1590,79310.79474072927
1591,56052.889595191176
1592,68226.78533766598
1593,70682.45795057494
1594,61472.09442229432
1595,68129.59282399899
1596,126729.5340307399
1597,104881.45344968747
1598,117974.49803703226
1599,94359.08838675325
1600,90879.37919026623
1601,42081.855556937975
1602,67999.66394899403
1603,57044.18053376118
1604,133049.7090451863
1605,144573.6744043144
1606,104083.00352657952
1607,103487.23673691502
1608,116954.23409646942
1609,100125.78142216288
1610,86877.3140235668
1611,83366.2060418767
1612,98615.37708727409
1613,98146.44311440413
1614,72909.70360243325
1615,59888.192931700825
1616,52095.52724145229
1617,60750.93125562678
1618,71582.11276291587
1619,86512.06302547135
1620,97625.87674591692
1621,85595.79137377198
1622,88093.06653898596
1623,151410.33962203457
1624,128233.11394128823
1625,69639.81340891804
1626,100839.52884105548
1627,113678.73519249725
1628,163715.75791623362
1629,98118.27169432364
1630,180922.02561398668
1631,113201.56959416713
1632,126393.92853221565
1633,93956.89196014524
1634,107306.22246585539
1635,105624.6499149408
