Id,SalePrice
1461,119427.21018364631
1462,150043.3097757622
1463,163423.48249477145
1464,183251.9192621282
1465,190970.6890144282
1466,177600.05513713005
1467,162587.62558258587
1468,168981.29949519207
1469,183126.9169889384
1470,118034.77311874289
1471,198081.83204205387
1472,117687.19656216977
1473,118170.42191067393
1474,154934.73708338928
1475,118015.14311718443
1476,306302.9816702462
1477,244611.36663441034
1478,276583.8317041452
1479,226110.87969767285
1480,305954.2200353008
1481,295238.782522046
1482,201743.27000333532
1483,163402.54881135374
1484,157997.01928854856
1485,173191.21750050594
1486,200858.68867636597
1487,278058.26149843814
1488,244252.2388822331
1489,188370.06269237687
1490,190849.06796811282
1491,189666.0845304289
1492,96153.79155353423
1493,173451.53076011623
1494,285175.2937140413
1495,292149.5433613371
1496,216835.99888031077
1497,192912.79499486805
1498,149804.67944408822
1499,150370.75725440652
1500,151644.11678566446
1501,171302.20941790796
1502,146674.79979640886
1503,242945.8852163914
1504,232445.52815749546
1505,218318.52939256845
1506,164041.41253577807
1507,246775.3163402858
1508,182234.3477465844
1509,157510.24192196105
1510,145281.55309967624
1511,142732.45087691225
1512,158960.58866060598
1513,150868.98694196958
1514,150264.5246060762
1515,194441.50171524007
1516,159517.7296594045
1517,146282.12018375695
1518,135299.40617593777
1519,220698.42946650274
1520,130947.02886827177
1521,137124.01710624347
1522,159869.96744682972
1523,115743.07209559336
1524,113097.54925623102
1525,112729.59582284366
1526,120472.83950168485
1527,90178.9463799162
1528,125611.06714782311
1529,137211.33283991975
1530,158224.84217504176
1531,115179.90723134617
1532,96686.02779839476
1533,137762.2890872065
1534,115832.35462692317
1535,132817.85129484956
1536,108642.17961156118
1537,57671.04228915079
1538,190787.7377336551
1539,218437.4779218924
1540,126967.82071895867
1541,140916.96787405107
1542,134183.23877003745
1543,204371.99681266138
1544,69316.70107899456
1545,101168.76663938428
1546,113037.54908756021
1547,119360.22033942526
1548,129367.37648174143
1549,98168.92098858835
1550,120923.4025389354
1551,106241.11933040697
1552,119398.43824678482
1553,157712.2213667088
1554,110604.85199743007
1555,150437.61545108524
1556,93479.11804503865
1557,100991.14888386599
1558,91131.15298237957
1559,103830.03920935371
1560,124826.81804303167
1561,133347.13701156017
1562,122677.76025049487
1563,118003.22800416549
1564,150329.37090577796
1565,148750.0329831183
1566,198740.79498633702
1567,65055.79393268795
1568,206887.34644161622
1569,101046.89486694141
1570,121660.48928511268
1571,115229.68690757154
1572,135107.5358958981
1573,233311.95110693367
1574,118206.36341181125
1575,205595.90115760965
1576,210649.74563294844
1577,185221.42742890166
1578,134391.0335613176
1579,135203.43488611066
1580,184669.0373351853
1581,133607.8310733374
1582,121463.11267057102
1583,291705.1702680249
1584,243979.0687929995
1585,134843.80729883237
1586,60727.46699368563
1587,103001.23918390823
1588,142640.43085210634
1589,101995.5023330849
1590,131599.99532363118
1591,105847.91054040729
1592,111103.98930991242
1593,102965.57613242787
1594,150336.32098717007
1595,107798.69328058686
1596,229170.0957201348
1597,167380.23656547675
1598,184979.9682749291
1599,159179.8813242837
1600,182660.7244315576
1601,55354.1349900344
1602,104759.76139546186
1603,88837.44013003615
1604,267097.66876839095
1605,253770.3583794354
1606,161216.1733867816
1607,178876.24189537892
1608,209541.12111955677
1609,178019.0801581606
1610,152704.75464264938
1611,142736.913331899
1612,166666.46820536404
1613,150872.87263957402
1614,119087.65660118837
1615,108836.7987764397
1616,99889.86600768557
1617,112690.98048860129
1618,122733.80628282133
1619,123746.74579637275
1620,188928.56010056517
1621,141388.59221811342
1622,139965.3377345679
1623,281524.3868550022
1624,213583.9627300892
1625,127165.7813214392
1626,163046.0710673516
1627,183787.72598728165
1628,261490.8084229114
1629,176017.72973301332
1630,290946.55956293683
1631,194730.32019151095
1632,244221.30585321685
1633,170167.21981791966
1634,182918.98635820652
1635,177349.9675804468
1636,155253.16254674393
1637,173138.56292787363
1638,204199.73077309065
1639,176540.50995622238
1640,237602.0258118615
1641,175978.15970568807
1642,220894.78247758283
1643,240018.9393053126
1644,227416.28623784203
1645,163452.63705602914
1646,148612.48925201243
1647,156275.2626820288
1648,132368.30821601895
1649,131018.660726334
1650,118987.95205331588
1651,118631.33299674942
1652,118362.46966639292
1653,117666.40033390335
1654,157485.01167346773
1655,144058.46742977426
1656,154393.00914553495
1657,162626.37987847987
1658,158599.86053035042
1659,126037.147054767
1660,140665.75165996933
1661,309508.3010152482
1662,304918.9236568204
1663,306863.72234743414
1664,309508.3010152482
1665,287580.00073008274
1666,292172.7697887638
1667,298655.35035222396
1668,295270.172509037
1669,277451.0865221915
1670,304996.7950509826
1671,260323.20467940002
1672,308253.7817713141
1673,287436.8133538797
1674,250230.26058507976
1675,171530.21634559677
1676,175045.99831596826
1677,213507.7748664671
1678,308205.236922874
1679,305734.2276537682
1680,297806.4711629361
1681,251357.9496284511
1682,292729.76677285973
1683,183508.0654353527
1684,171291.8409773212
1685,170479.72755214587
1686,166570.1541461485
1687,168524.51836932945
1688,187049.70376717602
1689,187268.2290418388
1690,184499.40603137057
1691,176702.46702820712
1692,234720.55445691478
1693,170329.83697890514
1694,180744.25725163842
1695,169474.6383187301
1696,274254.0734021516
1697,169839.0505470835
1698,309508.3010152482
1699,279775.49293097854
1700,246758.9418720431
1701,278877.91700877604
1702,255353.8139638868
1703,255564.7379421666
1704,291745.8964939852
1705,205801.1295979213
1706,308059.9800778431
1707,210553.5450878994
1708,210991.2120038621
1709,261419.34194782688
1710,207897.48772666632
1711,239039.63536071155
1712,218050.63770184858
1713,241156.73913058164
1714,221078.2793882151
1715,199935.82219817644
1716,178774.1877510054
1717,160454.65764800506
1718,138862.98172690542
1719,209588.874046248
1720,242301.10983321338
1721,161253.93619363717
1722,122090.85199172588
1723,149901.1981995417
1724,213284.1252380931
1725,226069.3802523363
1726,190910.15707944508
1727,159830.60691238646
1728,183395.4747677426
1729,155832.60301932934
1730,178229.795742844
1731,119549.12136183781
1732,123816.16967574437
1733,119623.89353641795
1734,127093.50878857331
1735,124886.94887321831
1736,112837.81240980476
1737,288829.71028078673
1738,213022.3619637925
1739,276501.33746169694
1740,213926.8945065087
1741,170286.14416663276
1742,171893.04689807602
1743,178697.5017583426
1744,294471.35679199896
1745,232008.48546067937
1746,220199.56069979633
1747,205039.0299897353
1748,210977.64672133667
1749,150384.49850875075
1750,145960.92064236721
1751,217354.71454503838
1752,119058.7225301117
1753,148961.0043566543
1754,202625.04186424174
1755,157938.13586570986
1756,118847.78073463136
1757,115209.75342508734
1758,135886.30074695675
1759,153979.9423935856
1760,151110.524201156
1761,143428.0372484438
1762,162711.59164559317
1763,160942.36858843834
1764,114329.02384705437
1765,171033.38889620148
1766,161893.8401859908
1767,203416.2624301859
1768,133187.15413688475
1769,159265.4663847906
1770,136539.04471390747
1771,129884.80934613837
1772,137767.73749272563
1773,120444.10268798932
1774,144006.11314059797
1775,125467.81531978896
1776,112079.87138552906
1777,102971.5125213181
1778,117273.14247373315
1779,113843.38118471064
1780,168886.01563203605
1781,120155.90595810006
1782,89773.03601410377
1783,117624.68148586318
1784,91768.4150239567
1785,106981.10915409405
1786,146654.1546401882
1787,171138.65918141944
1788,52806.08251615399
1789,90849.76429635395
1790,56300.76369726885
1791,194731.51749973206
1792,148379.43688512585
1793,133124.62540075625
1794,137623.789455766
1795,136265.24721732448
1796,130486.79454192093
1797,123363.18384415109
1798,119038.52181055042
1799,106726.39694446613
1800,125219.34021382881
1801,120679.08835599782
1802,145615.38068641952
1803,150246.26742632646
1804,133085.59942300463
1805,131517.33388026024
1806,118073.40153244669
1807,140838.59664585086
1808,110021.2787289925
1809,112338.7527047284
1810,125158.1910898947
1811,103792.6076318802
1812,104329.2236173283
1813,120985.99788959468
1814,87075.50014901908
1815,52582.51898433829
1816,89571.38803588934
1817,101418.2734379146
1818,152823.92605079207
1819,115634.41750450115
1820,71226.58350576989
1821,121275.18461703617
1822,148416.55838047824
1823,53234.382482274246
1824,128016.01415068688
1825,120156.78662707323
1826,96889.54063492217
1827,102847.44711848258
1828,123768.37623389202
1829,99789.01361134482
1830,145614.57924176133
1831,171705.43385550004
1832,132522.7404647718
1833,147582.504647672
1834,127204.9927760284
1835,174976.35851713305
1836,141050.73453226016
1837,93375.39339975626
1838,121927.36672340654
1839,67866.58915805627
1840,149069.7802750816
1841,139459.6619952393
1842,87808.43417553764
1843,135724.53776345594
1844,134414.72499331855
1845,144696.43823550257
1846,146892.84181469175
1847,159276.2858447513
1848,57395.1192905032
1849,115610.19501904756
1850,124393.24847093351
1851,158335.73344591365
1852,121490.60232659221
1853,127664.13944804479
1854,158182.99476404148
1855,156444.1588469368
1856,235674.9403508642
1857,167651.74918302425
1858,174949.17943228592
1859,141406.49919227682
1860,147414.65121669273
1861,141267.60615678638
1862,244674.7997377489
1863,240978.34672530182
1864,241020.7472518604
1865,285394.79555900284
1866,301118.0930529517
1867,230425.80134007844
1868,292730.47822557844
1869,195933.46227806137
1870,216263.61942095577
1871,235673.21396784575
1872,166108.28288880741
1873,225702.15350333173
1874,134050.30890221702
1875,194229.95961566502
1876,191546.17630386847
1877,207589.81647259247
1878,214972.6116922936
1879,126413.58053064658
1880,130310.51772553191
1881,232709.68971818927
1882,263118.81802309654
1883,200571.47397550373
1884,223704.55625080448
1885,240294.28413898943
1886,288653.7631730475
1887,199981.40751991462
1888,270933.8925733808
1889,158173.8123749248
1890,123798.75900173705
1891,137144.01568352626
1892,111885.44935627778
1893,121292.54841054545
1894,131599.17378776372
1895,140615.03548382156
1896,113111.94809659227
1897,107344.78613638226
1898,104772.17820983758
1899,117281.79485935748
1900,126188.12883593322
1901,128874.21312627572
1902,135654.62125963642
1903,189473.58630097547
1904,124289.98725693113
1905,166813.62516412098
1906,132968.00803070908
1907,176963.5301988921
1908,122186.08808858004
1909,148167.84506015317
1910,141848.83964922267
1911,187823.99255541852
1912,282350.4637156457
1913,150868.58316284211
1914,56096.36870895422
1915,270690.5906619412
1916,56431.81430740049
1917,254134.98119489575
1918,135297.33547043212
1919,156897.70569965144
1920,165329.82190257043
1921,309508.3010152482
1922,288234.6910927888
1923,199285.7426499964
1924,211179.33413445845
1925,221373.90722262024
1926,305858.3200762818
1927,130577.82855841705
1928,154648.53029680258
1929,121240.97466153957
1930,132527.8799786437
1931,130960.22799645065
1932,140326.1298519648
1933,152189.69021425518
1934,178740.42480050176
1935,169125.01872982513
1936,185075.64875037043
1937,177863.62000675048
1938,159376.38053734662
1939,245679.32796372185
1940,190684.95484581857
1941,174136.85170695765
1942,189761.77550062057
1943,194855.5736286257
1944,297575.1079496422
1945,302044.0200310494
1946,140086.16465730598
1947,291006.50089210214
1948,146509.86214098573
1949,239172.01282163864
1950,176610.73669999855
1951,270537.1654049033
1952,240802.3745901892
1953,159691.52578410626
1954,192089.63862650903
1955,138684.07352611798
1956,273634.0826535067
1957,163334.36083376274
1958,296566.7394999574
1959,153852.32148891845
1960,113354.44233113636
1961,116087.51370036518
1962,120075.37142444543
1963,124767.4802326616
1964,121957.02238557077
1965,154205.55304678253
1966,144955.59293180896
1967,266330.6964456351
1968,309103.72211511945
1969,309508.3010152482
1970,309508.3010152482
1971,305630.9878091828
1972,309508.3010152482
1973,251112.45447215164
1974,297123.6930903516
1975,309508.3010152482
1976,266739.1513244801
1977,305517.79769940244
1978,299129.9285503284
1979,291728.6953950564
1980,190374.0201802121
1981,295095.89271687955
1982,218068.47608866246
1983,204417.04928958707
1984,168643.44699028533
1985,204755.4782316772
1986,211788.10745550346
1987,169071.0182406568
1988,175794.91569119052
1989,192882.03615137472
1990,220060.99199904903
1991,213651.42258221563
1992,214194.4833618885
1993,173448.15990003516
1994,247066.64351185423
1995,179349.2550796513
1996,262444.1384731849
1997,292258.22826305387
1998,290189.23988281784
1999,255273.21078159686
2000,294216.2451160883
2001,260829.76199517376
2002,229373.26574084364
2003,257030.14359201712
2004,246313.7484563769
2005,210562.92944877257
2006,215739.40421055307
2007,254829.0545644049
2008,185008.5799876986
2009,194409.36003823738
2010,190269.60435463412
2011,143357.60061238304
2012,161431.85260701078
2013,179690.91655328055
2014,191127.23061036592
2015,196032.96631642885
2016,196916.97713802033
2017,202965.53607164588
2018,120021.72014461519
2019,127988.82765474716
2020,122046.4010978197
2021,113667.041694043
2022,168106.6670203844
2023,146276.57397802905
2024,236668.12692848296
2025,298075.17585456005
2026,171746.2349236988
2027,148955.27781444456
2028,163754.49965229776
2029,170592.8854669082
2030,273191.5389267587
2031,217368.5252560252
2032,250305.55729136657
2033,268416.75525810476
2034,167219.65774879404
2035,200797.3888859557
2036,207429.4394033771
2037,213061.50717260857
2038,247418.68979142405
2039,189011.65689752338
2040,259321.4831041196
2041,266715.5930194552
2042,206111.6853394231
2043,158588.86039105474
2044,163067.07392359833
2045,198393.62239889367
2046,139659.64699778138
2047,148539.76387666745
2048,127197.1606051985
2049,139310.48047391104
2050,168845.46376343796
2051,109424.5278899832
2052,129565.49572847919
2053,137818.70151716445
2054,83419.51030163157
2055,152156.64910269718
2056,120369.9689867014
2057,117123.42313978136
2058,202584.47907713428
2059,127325.86581542843
2060,156181.3623067279
2061,161975.63227317223
2062,131481.33150483243
2063,106512.64295953383
2064,131202.9738796966
2065,117693.80842448336
2066,166927.3824976969
2067,142102.64522670765
2068,143078.64506620352
2069,90681.05738098075
2070,106558.36832236798
2071,66314.19418364597
2072,112313.97398379419
2073,133208.60274439823
2074,169539.44165362412
2075,141964.37695455554
2076,111406.32713053972
2077,140060.70557113487
2078,125211.17302124575
2079,128843.38805904506
2080,118030.28874054426
2081,129524.70132317863
2082,136875.3929737179
2083,141496.21726193657
2084,108726.570917692
2085,124675.58079762876
2086,133577.0516929557
2087,121911.03595372419
2088,107860.0254317698
2089,80249.30060699284
2090,135421.22161220046
2091,111734.59223329563
2092,120010.16782416898
2093,132958.51296710316
2094,102810.563708844
2095,137693.70674482215
2096,85423.5831769741
2097,95395.62580194378
2098,130384.39873966188
2099,59296.598016631164
2100,91087.7591420108
2101,120060.73511440429
2102,147831.31329650542
2103,95814.373376528
2104,142067.438321533
2105,114907.37520119104
2106,55072.22548963795
2107,198637.79090142593
2108,117828.14413010461
2109,117189.57763767928
2110,112565.64903847313
2111,155085.90325639446
2112,131290.74126033223
2113,111620.40127022949
2114,110837.4687355844
2115,160568.87956870437
2116,103302.53617174747
2117,151111.88900787698
2118,115233.97092806657
2119,100329.4086964941
2120,101504.86011314273
2121,91541.36827272376
2122,92000.33679885897
2123,92645.67556007336
2124,182456.30220234988
2125,143663.34983742365
2126,162308.11060463227
2127,149577.8856821881
2128,142052.94738675127
2129,91698.79728855006
2130,151415.48522556238
2131,149507.83153576765
2132,112327.03398844483
2133,109745.98335385768
2134,115665.74155930465
2135,87872.02824298554
2136,81932.67064062749
2137,110495.86546726452
2138,137519.63114738575
2139,146444.67400295901
2140,130120.41751305322
2141,136156.6915432568
2142,129322.97904568935
