Id,SalePrice
1461,100645.18005371194
1462,121486.31521717772
1463,143520.62771270113
1464,159004.63773746448
1465,143216.1534376313
1466,135885.83756297576
1467,147828.88263149498
1468,126940.90449500555
1469,150999.2757261357
1470,94607.50591188726
1471,155353.75973361786
1472,86122.97494057186
1473,83325.67948303556
1474,119985.1856089411
1475,94139.11161163944
1476,250670.20829014428
1477,179077.22828770173
1478,208462.92444418464
1479,202814.58620565478
1480,351681.35801338963
1481,241681.42093997478
1482,155169.26479740214
1483,143375.11934337346
1484,125731.06220579948
1485,140736.60685920183
1486,154891.25538020025
1487,246563.10493770443
1488,179756.14292918827
1489,140916.57590144637
1490,176587.08137177833
1491,154078.54270368358
1492,79737.22812110155
1493,154900.75449583895
1494,226299.03345814755
1495,226020.19842276076
1496,166393.90661177863
1497,140171.87422056336
1498,121103.75131768658
1499,123029.01241481148
1500,117975.79196115934
1501,131971.61676468543
1502,112598.98030306569
1503,201182.76414181816
1504,182216.27327350422
1505,170109.44240892268
1506,155969.03620158698
1507,209929.0398078451
1508,157226.88303400882
1509,126053.09411364392
1510,113051.10201350485
1511,117029.99002134019
1512,147458.7510646155
1513,116577.03747847932
1514,140801.67569562516
1515,164680.12809666144
1516,128248.62617482922
1517,140510.30565087384
1518,109741.40432974881
1519,172667.7062100704
1520,101479.98427809366
1521,103244.9324495503
1522,139299.90869280914
1523,87738.74580010562
1524,94782.28555845562
1525,100532.46523282083
1526,97088.46342761244
1527,82380.39307694173
1528,121261.83900083581
1529,110248.13900102758
1530,163915.3822220851
1531,88902.35438291219
1532,85876.01858787957
1533,122947.33351399149
1534,99970.87547136843
1535,134515.7850016624
1536,94805.27190028728
1537,58194.24012859193
1538,138416.5790177107
1539,148691.53516307974
1540,88849.89540464159
1541,115926.52639009999
1542,114828.19333952513
1543,147002.4068812575
1544,76789.31022177731
1545,99327.57037344985
1546,100497.63464171419
1547,108577.25532624239
1548,110273.28576420542
1549,95338.77146592014
1550,98848.14388570272
1551,96319.7837994798
1552,109718.77354781321
1553,122855.83597254172
1554,99193.09316569105
1555,130652.41525460228
1556,78600.09450150347
1557,93764.95076584107
1558,83688.06644286083
1559,72675.00593059514
1560,108540.14328583247
1561,110737.21466571582
1562,105016.60805173081
1563,95580.72625310063
