Id,SalePrice
1461,115153.59437100509
1462,148307.62546728822
1463,159253.50242447722
1464,174618.45186715992
1465,181525.8269935333
1466,162013.4677982331
1467,155300.54589511166
1468,156609.81841475188
1469,171454.79610488386
1470,114368.91378154463
1471,186963.09858524567
1472,98122.22009814327
1473,106284.35351536406
1474,145370.42571804364
1475,107551.78503092173
1476,296555.6179335923
1477,236833.17804877934
1478,263745.74713521375
1479,220977.6832574498
1480,332406.2617547391
1481,285060.9835710404
1482,187371.47561816365
1483,150189.44140528582
1484,147396.96932450644
1485,168795.54808811747
1486,191711.6660261315
1487,273265.04764948785
1488,223570.21944054964
1489,182813.81068914436
1490,184987.3162350321
1491,182554.55694009966
1492,89113.05325048568
1493,181695.55277428674
1494,277153.70531884837
1495,284175.7241113987
1496,204563.06970661858
1497,179443.6863835448
1498,146134.78499631156
1499,147009.18223774302
1500,145190.42487477898
1501,169867.8901128626
1502,138167.85660818903
1503,234232.09976297748
1504,221665.56623710445
1505,208180.62109721705
1506,154276.48476901033
1507,247548.36268809668
1508,174130.03820759777
1509,144379.5974603791
1510,135033.83353915135
1511,134279.3462876699
1512,154119.0708637183
1513,137331.78118209858
1514,145913.75690318673
1515,197859.06289175598
1516,156831.56021874753
1517,148374.95477946283
1518,121422.63334105919
1519,219679.95371070842
1520,126236.57571650353
1521,126213.36236400662
1522,155898.94042691946
1523,108611.45506473527
1524,108931.82708909288
1525,115568.39232389817
1526,116705.09964816993
1527,90457.73322458143
1528,127569.972203622
1529,132192.63141036918
1530,157334.91716990527
1531,108819.75456054472
1532,92301.0882903822
1533,135497.41958182806
1534,112631.3966827751
1535,139336.0246920165
1536,105069.04541642338
1537,60648.15887434582
1538,189567.9428392352
1539,212887.94533040278
1540,116242.31274575675
1541,138613.9273677665
1542,129814.86319633613
1543,202855.78885801174
1544,67618.54363590435
1545,97882.81713598414
1546,112102.10870329924
1547,118191.71660529604
1548,121620.53927681505
1549,101292.19617270323
1550,118430.12512564605
1551,107254.40516760932
1552,113134.08262777385
1553,158712.21504752582
1554,102778.23553113108
1555,148887.55780337992
1556,87492.51853501808
1557,99393.9809679471
1558,84747.10621844721
1559,94972.98313635951
1560,124237.4486276917
1561,118420.36071999925
1562,125572.52947094377
1563,115560.47571171095
1564,138850.48373380824
1565,137874.24129500103
1566,208658.41342797107
1567,57756.01220064626
1568,213702.04517855647
1569,108878.6081523241
1570,120655.2343054862
1571,113230.43674999902
1572,129189.53963885586
1573,239307.68705835094
1574,103497.82929963245
1575,200829.22054119915
1576,224363.68546681607
1577,177754.43999907066
1578,130246.89438092972
1579,129512.71412035769
1580,174988.41868089724
1581,133852.36991349628
1582,115674.42635015935
1583,285130.94201512943
1584,228960.44127747242
1585,131159.2683578724
1586,56941.53539959472
1587,92075.0957444779
1588,136524.2494931614
1589,98238.40203507808
1590,126900.66276081896
1591,97193.90358264139
1592,106186.0590306488
1593,100307.7805731008
1594,143355.79557223254
1595,105899.89338556243
1596,207865.6181314827
1597,159177.14838640153
1598,184653.5005712003
1599,150317.15404510382
1600,163602.30079101017
1601,51257.59699100699
1602,95972.2688574021
1603,87721.51137339385
1604,254502.01629969562
1605,247168.0543829077
1606,153638.13987732757
1607,155369.01269228332
1608,191414.94108874313
1609,173996.69785297642
1610,135055.02307949375
1611,129626.24463517508
1612,148356.03495778414
1613,142409.97116649235
1614,113937.40373445449
1615,90930.6315533287
1616,74713.16828104753
1617,96478.22230491508
1618,118621.46799004347
1619,128582.1493128796
1620,165094.75008540179
1621,131303.03526910802
1622,133210.32554251948
1623,259648.39267276847
1624,213378.93023320075
1625,119843.13643886943
1626,148790.33047258997
1627,171591.19133488106
1628,249400.51773520437
1629,168474.4335119825
1630,275666.97627125133
1631,181429.76171622737
1632,226924.5751836736
1633,163706.04045641012
1634,171454.2926564811
1635,169852.15956683276
1636,145073.80646904252
1637,161923.4677849589
1638,199819.7937197748
1639,165390.53511209178
1640,229221.17669582937
1641,164058.53544655655
1642,215980.49510445347
1643,228242.30229088216
1644,212179.9469837962
1645,163708.85370952304
1646,141431.6139957616
1647,142190.48147480478
1648,122951.10928561598
1649,125263.53448406934
1650,112816.9103386902
1651,112907.23009248484
1652,104447.93170884541
1653,104766.69258715266
1654,141012.7607608764
1655,133635.25348608827
1656,139701.1244241221
1657,150236.12644659955
1658,142257.6202472338
1659,114639.05432783127
1660,142426.61808922375
1661,332049.8260610401
1662,326761.85222725803
1663,322252.24477198796
1664,332406.2617547391
1665,284883.08624901494
1666,281394.5349751023
1667,304425.40975029836
1668,300234.74083863146
1669,273769.4896402189
1670,309001.9071712927
1671,252844.88317050345
1672,321820.84327382426
1673,277336.98819786863
1674,234088.9404939481
1675,164980.15318310584
1676,170557.3577844356
1677,200888.15589701242
1678,332406.2617547391
1679,314077.67794125236
1680,299879.87846972205
1681,241376.0463512525
1682,291575.7528180693
1683,167874.06389016905
1684,166087.90293667803
1685,160333.88847728504
1686,158348.86022765547
1687,160725.5538244875
1688,180796.42149647148
1689,183758.40333974996
1690,182072.78019141016
1691,168306.46318572876
1692,227579.1825873816
1693,165761.83539658427
1694,170517.1184448837
1695,159559.20039113506
1696,271347.6238675398
1697,159771.67772500686
1698,316880.2723517705
1699,273495.7350677421
1700,241128.63509384418
1701,273669.4592110747
1702,237462.6263940817
1703,240632.53532880626
1704,265872.5247560042
1705,192380.27111492716
1706,307315.15696868557
1707,192479.7557805372
1708,191392.63327814997
1709,264181.8605984772
1710,200215.12806942192
1711,230672.56353153184
1712,223055.84696831444
1713,241631.77331310074
1714,210949.17887050688
1715,193693.55606820944
1716,168878.99168298952
1717,158481.33684852117
1718,123582.81097316425
1719,195813.5377708579
1720,229430.43235024458
1721,157030.2836893649
1722,115947.43403552256
1723,148005.37813241503
1724,198014.16065039887
1725,217882.89651240132
1726,180219.16140526684
1727,148887.9740053697
1728,179335.11066027608
1729,145777.3359355182
1730,163659.57236476344
1731,112009.39907327374
1732,122375.02005006684
1733,112872.57498736162
1734,118557.54103034044
1735,126759.93284616286
1736,108104.46406325792
1737,309733.2720655223
1738,212845.68772442135
1739,251807.63653867046
1740,198295.30668081707
1741,169463.69433861613
1742,167031.48699736406
1743,173868.25672662904
1744,295221.9512071734
1745,217104.98166164875
1746,188665.2407780855
1747,204779.85387176948
1748,210417.73168915426
1749,137291.18150915008
1750,133482.6230214881
1751,221697.23816576722
1752,114534.11190496832
1753,133370.839706851
1754,186543.65101731583
1755,154600.2009815129
1756,117442.63794252256
1757,112425.44505109376
1758,129671.59131832352
1759,154888.16165928845
1760,148435.2314756304
1761,142250.38343069615
1762,157012.889304824
1763,153388.18087647183
1764,108060.24761267506
1765,157199.2678400612
1766,156011.96313488064
1767,202549.076633537
1768,130648.19621705501
1769,150659.02292970967
1770,137363.3990871312
1771,121134.27890387875
1772,130260.47110703248
1773,120695.7449780849
1774,126186.75633431051
1775,118966.87382678103
1776,105822.43399073841
1777,101284.39704200746
1778,121866.7691110663
1779,103066.08739079612
1780,166626.63777020108
1781,114931.64577261156
1782,89379.10847729094
1783,122818.41599311224
1784,90271.01002065546
1785,108683.82958513466
1786,140701.3426656264
1787,170702.4299229665
1788,52246.4081842752
1789,90941.42939932608
1790,57949.2556147936
1791,168965.84090767254
1792,143813.5027381221
1793,128146.89479674303
1794,137048.23502178327
1795,127526.20614651193
1796,113521.63756173698
1797,122440.89786277083
1798,111639.95164938869
1799,104528.43480998241
1800,111787.3266088126
1801,119576.62178178837
1802,134162.86238614953
1803,136361.39844986366
1804,131081.80558009067
