Id,SalePrice
1461,115103.6641491169
1462,148449.36706433346
1463,163168.58810483865
1464,182933.6440264001
1465,180760.84060383958
1466,161541.52023754703
1467,158452.7393141168
1468,156662.7519796092
1469,172760.54797206074
1470,115694.54340205416
1471,190989.02535471818
1472,98018.39410763144
1473,102525.52703367702
1474,141670.20993035042
1475,109150.1763790647
1476,301589.4777523453
1477,235343.66122177808
1478,275484.86755282193
1479,250403.55308074577
1480,317224.1272837755
1481,288538.425732355
1482,195912.5673030613
1483,152036.19503799742
1484,152362.0915310931
1485,170896.8367200525
1486,196554.2825850108
1487,261143.04602424125
1488,230923.89195444155
1489,186287.03741265752
1490,190890.37525964598
1491,184253.68196359783
1492,84704.45414214086
1493,190433.48129700616
1494,273441.6602415583
1495,276015.42305287626
1496,209082.30558188455
1497,174339.80451527817
1498,145633.6216537653
1499,146398.39557391498
1500,146957.02052104913
1501,168392.62512745272
1502,137629.23829143832
1503,241436.00764879852
1504,225432.20815143245
1505,216292.72378966006
1506,153445.13753842653
1507,246519.68583379593
1508,178916.96675298252
1509,149142.49497813315
1510,132257.3093566681
1511,130526.41995235512
1512,158720.1707648843
1513,136040.61936630646
1514,146928.78299118695
1515,190916.59200082597
1516,155652.26649497147
1517,149896.02944133664
1518,119475.25260542826
1519,220178.34433885457
1520,120970.52782453524
1521,124150.78967068368
1522,152508.66551982317
1523,101643.09647622937
1524,105977.6004098964
1525,114497.56572224639
1526,113417.70786550773
1527,89027.16075352405
1528,131161.91075700504
1529,129174.05248446729
1530,157356.81999242734
1531,107834.19365462688
1532,91025.74068728017
1533,133686.6355906174
1534,112111.86882791901
1535,146871.4837941847
1536,101847.56891066433
1537,64245.650983769534
1538,179794.74070262432
1539,194980.8812832623
1540,108182.22355214096
1541,142917.27714303453
1542,133416.07961888422
1543,201129.02667134703
1544,69736.71647637461
1545,92546.95888440243
1546,109375.04399720777
1547,125942.56173227639
1548,124018.34075360239
1549,102415.098631449
1550,117300.38037140109
1551,103546.35553627531
1552,113996.56215347032
1553,160266.6173749152
1554,102979.9962196329
1555,144174.22174723816
1556,81933.49811808816
1557,94881.1661716699
1558,82353.17852201153
1559,92169.79756470116
1560,122977.57408233694
1561,121893.45143938952
1562,121334.39487027207
1563,112108.98204766975
1564,138577.55512798222
1565,137416.83582014515
1566,212192.48070295603
1567,59223.745638937915
1568,212821.75050963787
1569,109807.2661440334
1570,123014.963245435
1571,106150.94914588676
1572,131397.6606244678
1573,237680.8599203533
1574,105295.69243535612
1575,196816.7936182711
1576,221562.7152948844
1577,182294.5381851714
1578,130802.81024378615
1579,131954.9402759857
1580,182976.47898819103
1581,136134.58312609873
1582,114699.26131995165
1583,289915.01696216007
1584,235846.10557923853
1585,131996.85264681268
1586,62650.24729689627
1587,91026.23984537079
1588,132841.258489821
1589,93991.40115498575
1590,123347.0663499316
1591,92203.16200199127
1592,108341.63778129275
1593,100194.0654981106
1594,137978.62089134147
1595,99697.94210163284
1596,207088.97149946194
1597,165493.32142183598
1598,179863.29753519737
1599,152082.45515012176
1600,167333.4489206839
1601,54110.30813003899
1602,97320.68781264585
1603,85548.96492218651
1604,260222.76400063874
1605,252077.89109356358
1606,155261.4634284974
1607,149002.6731062258
1608,194841.23696739538
1609,174397.38305159684
1610,138922.52179796612
1611,125738.78145152463
1612,151784.6213799445
1613,149467.35586992156
1614,112510.87779686511
1615,88091.06360455658
1616,72441.18891058
1617,93537.80970713672
1618,116374.07620868545
1619,130165.707566334
1620,170279.8075813051
1621,130750.77106643438
1622,133565.0611844053
1623,253838.21630203348
1624,214276.826269428
1625,113995.77396122826
