Id,SalePrice
1461,112795.62364486155
1462,142769.67250965873
1463,153434.56120090027
1464,169484.16995973658
1465,155280.99570887853
1466,145885.51618207325
1467,157948.2350303587
1468,136862.97323564373
1469,164014.42931322692
1470,104688.60055121184
1471,169353.37573443365
1472,91717.9187071239
1473,89879.78040450155
1474,131254.6934790905
1475,100411.00864354425
1476,268134.53464661585
1477,194764.80098576154
1478,226132.30101983497
1479,217276.87293728258
1480,373284.21569633234
1481,255358.0131856171
1482,168612.58802003085
1483,153843.97040109494
1484,134622.67592102688
1485,150837.65171874597
1486,168422.67070493702
1487,261773.12303880695
1488,196802.21873874933
1489,155090.96458496276
1490,185763.67565109584
1491,166394.15084200253
1492,90097.6095117762
1493,165267.46563643956
1494,238981.81447607352
1495,244296.1163246978
1496,179591.93099323448
1497,156954.57467287066
1498,132021.70927581593
1499,133756.95511449277
1500,128557.47025009297
1501,142596.46221864998
1502,122746.56289613196
1503,214674.91169434544
1504,198732.09760857993
1505,184214.96581404828
1506,166912.06888902804
1507,216508.5653991765
1508,169198.34458634927
1509,137438.13230866397
1510,123361.37461404534
1511,126658.94629624482
1512,156899.4340995071
1513,126102.96916195231
1514,149776.4179181036
1515,173236.45585846793
1516,137841.7593942337
1517,151957.12961072105
1518,120831.14852797167
1519,186397.64247192658
1520,111410.75814901415
1521,113364.34774934524
1522,152166.89017785274
1523,97834.4083588726
1524,104789.0692008104
1525,107014.66833006332
1526,104593.1807092782
1527,93647.47519326201
1528,132602.62685882137
1529,120463.07424475776
1530,169739.69971754146
1531,98706.56555460782
1532,92232.0017669196
1533,133102.22069097293
1534,110841.62479972599
1535,144816.8105499854
1536,103009.98457156747
1537,70764.56541905616
1538,152390.746519153
1539,165830.6061550497
1540,96833.49974119864
1541,128941.2716239892
1542,126576.88513793681
1543,163374.22663267073
1544,83631.38242622715
1545,107541.4891443769
1546,112969.9211005408
1547,118824.03004738785
1548,121733.25518952777
1549,105377.9568727576
1550,111400.66324104162
1551,106400.0329097531
1552,116453.3725123829
1553,135679.9313230653
1554,108254.63485572573
1555,140801.587951728
1556,86677.92513027186
1557,102003.17359374784
1558,90792.98236458727
1559,80988.34545860511
1560,118869.87494131309
1561,118141.6942319725
1562,114954.75411706432
1563,103390.09169739707
1564,141717.25522076964
1565,128310.46627111254
1566,209047.55128161286
1567,76387.2989501972
1568,189516.6995579921
1569,107067.81171893622
1570,123883.52814637334
