Id,SalePrice
1461,105764.73953833623
1462,126717.77189109361
1463,149469.95351184875
1464,166047.79209904163
1465,151420.0386006539
1466,141551.05572748417
1467,155104.21283644342
1468,132264.05189711868
1469,158713.97619578434
1470,99000.99428159001
1471,163710.94212838213
1472,91113.84442491968
1473,87811.02000765518
1474,126067.58129358884
1475,100124.67600601426
1476,264111.7838549053
1477,188877.3731736723
1478,220516.6142718792
1479,214286.36391329637
1480,373324.20167358685
1481,254636.35981277225
1482,163599.53042479558
1483,150319.67358376342
1484,132812.0501752608
1485,147399.2494784589
1486,161931.04888403456
1487,260259.0787568439
1488,189991.4448050104
1489,148417.1920279608
1490,185923.41474640666
1491,160790.839509793
1492,83441.07752239908
1493,162443.2018238606
1494,237788.2127354487
1495,237666.6386324027
1496,175717.09298376815
1497,147434.68745809558
1498,127471.66747038647
1499,129610.37977808487
1500,123985.7016687957
1501,138553.88670572263
1502,118956.77370646287
1503,212380.16351981115
1504,190874.55692966882
1505,179313.2530761586
1506,164340.68239042966
1507,220870.56890218245
1508,164145.72915600654
1509,131469.04567935393
1510,118016.72034248139
1511,122729.5856881784
1512,154998.09046621862
1513,121936.53590720055
1514,147835.40074846506
1515,174035.11254531617
1516,134175.70209151448
1517,147627.4512415955
1518,115239.43107378727
1519,182026.20022496826
1520,106362.64830158601
1521,108156.32661486193
1522,146186.07618901404
1523,91541.22185473793
1524,99186.51681807557
1525,105573.90531983972
1526,101386.1828809305
1527,86136.33703823789
1528,127148.25263685598
1529,115579.00730970317
1530,172649.50312192203
1531,93126.19701203285
1532,90312.74689286662
1533,129563.14114535334
1534,104753.84285217458
1535,140845.91341821372
1536,99271.66571777042
1537,60381.95714520483
1538,145009.4447134785
1539,156438.82331637706
1540,92734.37361135334
1541,121003.0369988077
1542,120239.77498324343
1543,154246.20003589083
1544,80606.71253509469
1545,104384.27193291644
1546,105347.7765150091
1547,113667.61420991663
1548,115528.00128542473
1549,100043.28703344555
1550,103202.90151941049
1551,101288.83000094157
1552,114711.41359904186
1553,128192.79003974427
1554,104421.33005692388
1555,136886.67689992586
1556,81799.52538781677
1557,97872.8161209315
1558,88125.16578234965
1559,75765.90612976944
1560,113392.88792384954
1561,116101.69961997335
1562,110442.84222167857
1563,100345.32829040183
1564,135644.8559810984
1565,123721.69901098263
1566,204187.95622017691
1567,71546.05568720416
1568,186302.41314507023
1569,103517.63123472137
1570,117679.47440864521
1571,98142.75622756674
1572,122965.2713473678
1573,198074.1626753223
1574,103170.94341152355
1575,192435.03619682143
1576,206186.75716382693
1577,145193.54050277433
1578,115294.77448758174
1579,119695.68900410562
1580,158209.07457698445
1581,132476.21751683488
1582,103496.99181378898
1583,258290.31744121754
1584,184815.78172618285
1585,119949.12646944058
1586,63648.8873990031
1587,88320.37698657742
1588,125270.01163742717
1589,93463.42639131278
1590,117041.60631687555
1591,81011.13225701671
1592,96833.9083267833
1593,102659.78796718203
1594,109745.8509810041
1595,89982.10529265672
1596,180016.27963200008
1597,146189.11298475254
1598,164218.2380743726
1599,145460.67951404015
1600,138058.1371196992
1601,61558.22445856422
1602,94888.70741482427
1603,79173.69224098707
1604,203772.0784778845
1605,204550.2138282604
1606,149695.55901002593
1607,158188.43921373133
1608,170030.75482596087
1609,146547.60302324768
1610,120143.45670840936
1611,116088.2513317832
1612,140958.93879630475
1613,138610.1219378845
1614,108996.612391933
1615,87308.74905374054
1616,74570.55168573144
1617,86611.01238374774
1618,104375.30006864519
1619,123615.52951430454
1620,139693.65586414572
1621,117045.66147010117
1622,120340.19110753362
1623,225901.2733191874
1624,179772.06364717399
1625,100341.12337132543
1626,145162.59989771762
1627,158404.71883287345
1628,229627.8820667454
1629,138501.0351064113
1630,284459.63006543054
1631,167861.91062166262
1632,188799.19295905717
1633,134320.98478685596
1634,149274.217536685
1635,143864.36914151747
1636,126986.35318301554
1637,170902.62820601612
1638,172450.60221941784
1639,155912.79456813127
1640,225312.88519232234
1641,147978.2762331121
1642,182257.54324350058
1643,179207.6368088324
1644,184630.38849231598
1645,190878.58377690674
1646,135814.33605063884
1647,132583.1827422543
1648,106719.98207218503
1649,116864.48299084444
1650,100632.53541112867
1651,103966.57000911851
1652,92261.27475285326
1653,96217.04313944333
1654,118907.26711631694
1655,114781.63638397466
1656,116768.30340577704
1657,120206.61276681085
1658,118009.49261513913
1659,104221.77056608135
1660,123722.42390362585
1661,360615.48545250174
1662,304710.3487325651
1663,284382.12014199246
1664,373324.20167358685
1665,228326.8347050523
1666,256027.33327692107
1667,295160.89879815636
1668,247500.88532177176
1669,224084.2734640581
1670,261089.05100917644
1671,214599.99492160275
1672,359927.5325769983
1673,230117.92622514185
1674,191508.64603158584
1675,155210.0226760058
1676,154239.1453959704
1677,177262.06563561936
1678,373324.20167358685
1679,297383.60919945984
1680,240545.78677275844
1681,186572.8074145214
1682,237539.676766187
1683,149493.76702983704
1684,150788.54544349073
1685,140585.1791965318
1686,137829.12560685977
1687,136760.0950540216
1688,157647.55308346578
1689,160190.43511032316
1690,159894.4818222058
1691,151146.1879711298
1692,206867.52814352905
1693,136794.49292063972
1694,145526.0129160826
1695,131521.1924978457
1696,232501.01382329068
1697,137565.77923384562
1698,294163.6813135303
1699,250454.75737321092
1700,206993.40198141293
1701,223291.79783621052
1702,199989.8335898912
1703,197049.3849542949
1704,224611.16181519485
1705,178747.3218195306
1706,355054.83770964725
1707,157585.40861810528
1708,159386.40959199608
1709,209033.71421932284
1710,169626.15031202836
1711,204752.5729046232
1712,197246.10317025517
1713,216750.14487623237
1714,180834.25884962507
1715,162282.32016260357
1716,153302.83463521235
1717,143294.4047067451
1718,119517.51567386239
1719,168737.14164863917
1720,195712.07446415207
1721,144345.6782740686
1722,115208.98727667755
1723,134909.50381851898
1724,163289.55315449787
1725,190178.71282516647
1726,157470.05586854374
1727,131634.72614274145
1728,152854.2677364885
1729,137382.34812674246
1730,124236.30237894572
1731,102216.67690058502
1732,106733.2475471193
1733,96353.11088202175
1734,102430.04778364056
1735,116263.61501041475
1736,96311.81860333394
1737,300034.7182487029
1738,209072.8205135109
1739,233340.15222548996
1740,164126.03119281042
1741,148490.6993633376
1742,137187.2470388623
1743,142695.81475753925
1744,265576.6461095116
1745,180608.4839353284
1746,169715.36064418493
1747,180562.7178119878
1748,200187.70880940856
1749,124563.04733988139
1750,121338.22126445362
1751,218395.29105264597
1752,97200.17655454078
1753,126404.12387840432
1754,179931.31898745845
1755,137638.47777810603
1756,104293.35231416412
1757,99193.08085976234
1758,115696.43158848818
1759,134565.8410251184
1760,139122.63715100536
1761,133256.75965337837
1762,150788.4650825689
1763,145659.42554177347
1764,95410.87703464436
1765,162288.703268101
1766,165434.8592499182
1767,212406.75735176745
1768,118883.5944427888
1769,149116.83043712558
1770,128388.67668267847
1771,104527.19955832955
1772,115122.99998981772
