Id,SalePrice
1461,119307.17385897461
1462,149839.12328343216
1463,162966.65306376084
1464,182869.19571459884
1465,190958.1461654175
1466,179589.09101002058
1467,162575.2281434179
1468,169973.4398565636
1469,183275.38991234524
1470,119397.75848911256
1471,201972.3719910425
1472,117918.56622304492
1473,119340.6783433017
1474,155746.12086546601
1475,118915.00077951938
1476,312074.9833662118
1477,246100.26997975743
1478,276454.89548942813
1479,228298.0735163837
1480,314354.31799894373
1481,298159.39173146454
1482,200533.3648573051
1483,163149.29114629372
1484,157787.33195199276
1485,174268.13202734556
1486,201039.5586969833
1487,285536.5411928035
1488,244662.3275257463
1489,190913.16016672694
1490,190887.18236464952
1491,188909.50866075532
1492,93524.56976524094
1493,173004.732437305
1494,286309.7807074767
1495,298180.6544660872
1496,215250.60652247965
1497,192103.8779142474
1498,148119.52350249788
1499,149313.21207923064
1500,152366.52986036896
1501,171837.44881108747
1502,147154.62020313425
1503,245531.24823529483
1504,234027.6449579177
1505,219268.5764207189
1506,161733.76577754767
1507,246594.7926487706
1508,182615.8233196794
1509,156233.7636073642
1510,146979.6624466444
1511,144332.39759258792
1512,160340.7834006898
1513,146758.0693127543
1514,148465.16454279338
1515,194558.74856514626
1516,159066.2731655495
1517,146642.36774028325
1518,134851.36087312232
1519,224530.7857002191
1520,132025.1183045136
1521,139208.27260355398
1522,158337.1305944675
1523,116714.9308867418
1524,113243.46669974558
1525,114622.01095707236
1526,119903.39993228758
1527,89417.3772864162
1528,125125.43478005883
1529,135668.32387072986
1530,157806.46872492743
1531,117153.89309089413
1532,95597.53189470095
1533,138965.352382356
1534,116406.18231569295
1535,131741.25084520524
1536,108371.86926948532
1537,52851.42095376803
1538,192744.63765977055
1539,219173.81029434345
1540,126278.15274121519
1541,140462.01528903662
1542,133655.7542966881
1543,202641.53332268784
1544,63274.665461715544
1545,99825.3833497028
1546,113904.27192672083
1547,120678.04675716166
1548,129915.60801791065
1549,96278.17451360378
1550,120997.03102671007
1551,106026.10459888921
1552,117211.26578285717
1553,158863.6156516507
1554,109093.462464343
1555,151208.36781847142
1556,91714.13030830551
1557,98305.23921886811
1558,90300.50304215828
1559,103103.93650872356
1560,124700.01760422146
1561,131494.68010628386
1562,123873.53604734226
1563,119144.90136403694
1564,151489.85351084254
1565,149750.0178876526
1566,200495.82417575573
1567,59775.37060043612
1568,208555.0074863435
1569,99775.02842082459
1570,122767.28592517176
1571,116302.48209100787
1572,137112.2906536157
1573,235892.89190947922
1574,112607.94255410007
1575,206541.57660418123
1576,212032.68676537691
1577,187005.11873215658
1578,133557.93891504398
1579,137243.17121666513
1580,184520.88313707296
1581,134861.92854268802
1582,122341.11657771103
1583,296330.5223576501
1584,242810.2206537405
1585,136285.4492103107
1586,55392.760965829024
1587,103440.91392968627
1588,144916.49475447147
1589,101315.27994723311
1590,130443.96349375744
1591,106752.61248801401
1592,111855.40396433344
1593,102952.52655804301
1594,147124.2191614778
1595,107012.67764958872
1596,231562.69213795962
1597,164751.93164843874
1598,186715.6197333647
1599,159402.66207068495
1600,183325.69541808858
1601,51651.97563682283
1602,103920.08170238986
1603,87888.02216065532
1604,268264.9760886212
1605,252571.62241430106
1606,160535.75901396075
1607,176216.4600311553
1608,211048.036163314
1609,180407.47336943712
1610,153307.72168877564
1611,145395.31627012702
1612,170553.50044761042
1613,150617.35717252016
1614,120554.36207110315
1615,111353.2269833094
1616,101567.5669701793
1617,114070.45535311801
1618,124036.63132875704
1619,125472.4605201865
1620,187037.6774798233
1621,141336.9416013439
1622,139691.43095350792
1623,290108.1950989169
1624,217361.97213381153
1625,128339.70277043787
1626,162771.10505117782
1627,183809.41492174048
1628,261540.543476711
1629,178313.7399630274
1630,297059.4378374317
1631,193216.21579845448
1632,243134.52066362795
1633,170508.74942707107
1634,184350.54828832127
1635,179791.86311576064
1636,157325.34611069722
1637,173960.87326418297
1638,202735.3932429191
1639,175781.23732264465
