Id,SalePrice
1461,76080.30541813829
1462,93371.75981543337
1463,108100.21309968228
1464,119297.64591675412
1465,99626.29755516555
1466,102925.69311650329
1467,108079.75121156794
1468,95562.97682784245
1469,109407.24349812188
1470,71456.3314634933
1471,110277.50756331542
1472,60188.58551724191
1473,59942.013194685416
1474,87244.55211603758
1475,62847.72314738578
1476,178658.37280838224
1477,127074.35148875763
1478,146869.82230620412
1479,143325.10066104424
1480,242092.80457862213
1481,171977.26133468238
1482,108263.85917558518
1483,104325.39404753243
1484,86887.4740351672
1485,103989.10231259574
1486,115802.35306755631
1487,173159.19273781168
1488,126445.41988010162
1489,102311.87268568153
1490,127641.14571705527
1491,116066.7322841953
1492,59256.9387598982
1493,113457.55378137785
1494,164741.61197529384
1495,163538.61199430426
1496,116589.48355771018
1497,104777.60773788369
1498,88287.93912842692
1499,89625.79832597202
1500,87564.65283904337
1501,97509.76754487088
1502,80979.07889664402
1503,143799.2666672963
1504,135203.0120334344
1505,121631.07804580953
1506,113132.19746009375
1507,151345.65463684662
1508,116403.80620313193
1509,94566.07041011284
1510,84723.10039857113
1511,86544.53368120328
1512,109378.63348085688
1513,86366.72186411881
1514,102808.67085060797
1515,113534.40893406635
1516,95762.84400403207
1517,100799.2221351743
1518,79461.61883386078
1519,123918.47306432045
1520,74719.40290189338
1521,75893.76955694695
1522,101895.03978808632
1523,66825.16918034243
1524,69944.25422567094
1525,72885.6285558586
1526,68875.59013458571
1527,63105.38223646307
1528,89265.20634561234
1529,81648.47245935448
1530,118898.0124872277
1531,66814.47529912523
1532,61221.682432063004
1533,90355.84809768246
1534,73552.83758918346
1535,101650.37333972387
1536,70745.17375847585
1537,48511.4869493863
1538,104308.59548671475
1539,112452.87860583424
1540,67593.19066968917
1541,87937.83944545804
1542,86096.8984818655
1543,110079.76923984039
1544,55651.739888094984
1545,73592.41483015311
1546,76220.24761425791
1547,81613.98625849216
1548,83142.05953020426
1549,72667.56656184887
1550,74825.97792235407
1551,69935.0385581618
1552,83067.0011339254
1553,94423.71658252222
1554,73046.3009094306
1555,95717.86432472085
1556,60024.96715813606
1557,68731.19467319522
1558,59730.744603368454
1559,56375.870420821666
1560,81096.82868036005
1561,82689.57507513423
1562,76725.96811786629
1563,69275.165400319
1564,92025.98866460516
1565,89020.7162791855
1566,138525.61503718598
1567,51217.548550367275
1568,133954.10681319502
1569,75405.31448324998
