Id,SalePrice
1461,105472.26001863819
1462,130727.03197985633
1463,145025.58533380972
1464,159105.41904654683
1465,141660.10352610843
1466,137203.4834527725
1467,147268.70512855152
1468,128651.83632062367
1469,151386.72172457658
1470,98447.64421095407
1471,155371.97076786074
1472,86332.8885171763
1473,85399.99248268992
1474,122175.75517591699
1475,92074.7275823432
1476,245798.56880636388
1477,177475.68911516658
1478,204439.47834635657
1479,198943.1053371714
1480,349461.3376616566
1481,235960.07884394663
1482,153352.30188082453
1483,144779.06964726467
1484,124538.59990095686
1485,140744.97008562824
1486,155582.22914645876
1487,237965.8847243857
1488,177862.42422702422
1489,143174.5764690386
1490,175259.6228028153
1491,154944.7846493474
1492,84534.14991683998
1493,155665.12938487492
1494,221471.1410969012
1495,221774.20733051258
1496,164727.95906163024
1497,143261.97349746808
1498,122890.33699193866
1499,125178.28030196101
1500,121483.87028696956
1501,134188.69217902693
1502,114228.24140007189
1503,197060.0523345356
1504,182166.5260314848
1505,170312.9798066878
1506,156534.48513538978
1507,203764.75805449949
1508,158244.3863620001
1509,127882.69431856801
1510,117579.91852676748
1511,118497.59424309348
1512,149570.17022682863
1513,117628.76530304963
1514,142614.01068565686
1515,163648.46909375527
1516,129881.6737056408
1517,140244.78255676624
1518,112109.99907094911
1519,172638.6405862169
1520,104018.52554455015
1521,105490.65688637597
1522,142886.67321020216
1523,90852.1866229587
1524,96237.89569014215
1525,101208.7679110083
1526,97800.61417293851
1527,89290.02905193421
1528,121332.80106106497
1529,113556.17292428402
1530,160087.8961347849
1531,94849.53190359035
1532,87323.23205498692
1533,123937.32870969795
1534,101603.92205009048
1535,135367.6218139595
1536,97816.4755906757
1537,69097.687835264
1538,142034.27526499145
1539,154838.4234961385
1540,93085.29759819203
1541,120655.7596078139
1542,118415.99159131224
1543,149703.66623357762
1544,79577.13611812676
1545,98757.45998397842
1546,106255.61716932533
1547,112614.25034997289
1548,111904.9532713456
1549,98673.31559100843
1550,104094.25663244007
1551,99143.52067047203
1552,112923.74361541099
1553,128177.51773054461
1554,99172.51390616204
1555,135274.18015626754
1556,83434.29684292203
1557,96034.51768846519
1558,84198.45182986978
1559,78840.60332317409
1560,110619.87704909984
1561,113497.43428158163
1562,107825.17253433922
1563,96933.65085631261
1564,129900.13444356198
1565,121486.09294815686
1566,193612.16942567783
1567,73443.62048486837
1568,179657.68690793109
1569,106767.96223223914
1570,116653.51901661293
1571,99448.78101578676
1572,119708.72824138768
1573,180950.9657336933
1574,105101.30682453919
1575,182281.5590099212
1576,193998.32726788727
1577,138849.99441532593
1578,116360.4415880763
1579,115103.94483537042
1580,151138.06830104353
1581,128926.2267343813
1582,100621.30386362938
1583,236882.5059280439
1584,176491.21208649516
1585,111740.57848682567
1586,46776.93262219274
1587,85145.60944207395
1588,119768.41084135002
1589,93035.57790137055
1590,111671.31974077852
1591,79824.38581281767
1592,98449.46229556321
1593,99561.91429845896
1594,75959.19939507428
1595,92331.97061804631
1596,172316.44797705117
1597,141037.17905454192
1598,154958.73457158727
1599,134180.0616512566
1600,131081.20347964458
1601,61187.59222833191
1602,95137.65867456375
1603,79977.61623691274
1604,185863.63166753287
1605,193236.95566429006
1606,143331.93506531333
1607,149583.94284710276
1608,162636.28347331396
1609,139630.93346446843
1610,115489.94018265966
1611,115217.22567284446
1612,136953.17709236496
1613,136374.91231742117
1614,102825.27793163968
1615,83809.5182884032
1616,73879.54590303786
1617,84479.42593590268
1618,100698.0749707685
1619,117926.38388192852
1620,138095.35358145117
1621,113857.68010437657
1622,116917.0300174747
1623,210009.6365712105
1624,174489.90428480183
1625,97893.70997647384
1626,141211.62929824548
1627,151972.32321389453
1628,212922.53704399918
1629,131454.89335850393
1630,250748.0943980522
1631,155990.45501427367
1632,175685.36757938185
1633,127903.07509645748
1634,145153.50312280265
1635,139621.8560428949
1636,123843.63755072604
1637,164091.1289393087
1638,165556.89743304494
1639,149125.2520623591
1640,207790.60767410378
1641,142840.89317078516
1642,174008.45234896868
1643,170857.59398834614
1644,175211.02005011833
1645,176886.65512277788
1646,132474.2274262047
1647,127994.92906167443
1648,105833.99419860281
1649,114617.35838272858
1650,100503.3667258401
1651,103624.23701123314
1652,87547.89819641502
1653,90647.64340981867
1654,115380.38875480753
1655,109332.39825467637
1656,113723.1654816504
1657,116645.4375809707
1658,115521.07770047506
1659,95429.67915711868
1660,123769.51529781887
1661,329517.2254232668
1662,277836.25692205556
1663,258108.52538817286
1664,387850.44010837725
1665,212245.38405590167
1666,234658.88591920942
1667,269523.94360940595
1668,228361.41023899487
1669,206017.8500205848
1670,239447.37800052002
1671,200564.64380109144
1672,318072.8439260989
1673,217372.52017892033
1674,179694.34118884613
1675,147531.3907793414
1676,147979.80588661492
1677,166330.7907650695
1678,351688.1323633364
1679,270022.02150023635
1680,220426.26249692802
1681,173632.52685466644
1682,219940.0445422961
1683,140318.48808038663
