Id,SalePrice
1461,108545.664
1462,151216.52
1463,163612.53
1464,181298.8
1465,181392.02
1466,155781.61
1467,156462.19
1468,153942.17
1469,164717.38
1470,105938.49
1471,193759.19
1472,86279.87
1473,90084.03
1474,142840.6
1475,103605.18
1476,303650.0
1477,237427.23
1478,268829.1
1479,256491.81
1480,349905.1
1481,310550.72
1482,196323.81
1483,164817.0
1484,147553.2
1485,169865.08
1486,191071.28
1487,261564.16
1488,236954.92
1489,193760.66
1490,198499.03
1491,177500.23
1492,85497.375
1493,182475.22
1494,271048.2
1495,274231.72
1496,195344.23
1497,162452.17
1498,140823.06
1499,142612.06
1500,145526.83
1501,167065.92
1502,132287.42
1503,241505.9
1504,228128.64
1505,210184.33
1506,141998.1
1507,232536.27
1508,161547.77
1509,146886.3
1510,120513.555
1511,125696.85
1512,157458.08
1513,126767.55
1514,141012.81
1515,192426.69
1516,149052.1
1517,146312.38
1518,114705.74
1519,225224.56
1520,116874.13
1521,119247.05
1522,152405.58
1523,100898.875
1524,113659.6
1525,102058.66
1526,100608.305
1527,86303.32
1528,128644.92
1529,122563.48
1530,148862.45
1531,102326.48
1532,85620.42
1533,136804.94
1534,115532.55
1535,150916.56
1536,105266.95
1537,63256.31
1538,176105.98
1539,192199.45
1540,98057.69
1541,137425.94
1542,119969.21
1543,190390.62
1544,81797.22
1545,99846.875
1546,111530.64
1547,130110.98
1548,124944.14
1549,102800.58
1550,115377.41
1551,101693.25
1552,118596.4
1553,170287.77
1554,105634.92
1555,148991.7
1556,82516.41
1557,96217.94
1558,76421.97
1559,91448.05
1560,122383.14
1561,110192.375
1562,116476.12
1563,102057.39
1564,132963.1
1565,137100.78
1566,206576.11
1567,64113.824
1568,203343.56
1569,103826.25
1570,122542.44
1571,102480.09
1572,127349.79
1573,220699.66
1574,96570.85
1575,205494.83
1576,232089.4
1577,186821.22
1578,124661.34
1579,121095.94
1580,165005.72
1581,134336.58
1582,109862.99
1583,295135.12
1584,229654.05
1585,126854.14
1586,63969.383
1587,83835.77
1588,130143.37
1589,99022.72
1590,114562.85
1591,89492.16
1592,100435.08
1593,102386.02
1594,123395.836
1595,98631.77
1596,196935.5
1597,138041.73
1598,172621.22
1599,157322.53
1600,168446.44
1601,51159.934
1602,100150.336
1603,87210.46
1604,258295.52
1605,252889.77
1606,149715.4
1607,129508.21
1608,204325.83
1609,177699.42
1610,137375.23
1611,117950.53
1612,145794.64
1613,154927.33
1614,104538.734
1615,80608.89
1616,65708.61
1617,89670.03
1618,111368.02
1619,121064.99
1620,148536.42
1621,122163.68
1622,134007.48
1623,246380.78
1624,215633.81
1625,105646.01
1626,140965.22
1627,174558.12
1628,263309.1
1629,147220.5
1630,274678.75
1631,175681.08
1632,236498.66
1633,160226.08
1634,178149.25
1635,164778.48
1636,142539.58
1637,167223.58
1638,194553.72
1639,155897.23
1640,231908.2
1641,148855.64
1642,209851.64
1643,222040.23
1644,215607.28
1645,155558.92
1646,145522.38
1647,142738.6
1648,114172.055
1649,117649.11
1650,105848.21
1651,114414.69
1652,90893.76
1653,94187.69
1654,131901.44
1655,123351.01
1656,132396.6
1657,136882.2
1658,139227.02
1659,108826.14
1660,140972.48
1661,349905.1
1662,320861.25
1663,349905.1
1664,346383.7
1665,305258.84
1666,288110.3
1667,319196.7
