Id,SalePrice
1461,114137.91880473105
1462,144050.20778860713
1463,154648.87606219333
1464,170996.7607846565
1465,158203.76094566044
1466,147784.27710651542
1467,158843.4237347657
1468,138871.41057561417
1469,166151.34882061087
1470,105904.75993463353
1471,172294.40967658177
1472,93162.13492638542
1473,91358.66001099517
1474,133358.88749484188
1475,102508.44567523764
1476,274944.54310518625
1477,198036.8376374232
1478,230278.63247124755
1479,221678.522377053
1480,380811.4643517016
1481,259148.0447047169
1482,172076.89763036734
1483,155772.9172213984
1484,137257.51116925396
1485,153418.03232199216
1486,171528.36885413018
1487,266024.9977850026
1488,200626.76039983286
1489,157641.66398047077
1490,187259.9139555651
1491,168916.12674448141
1492,91717.9344215727
1493,165331.26691789986
1494,241933.11883311893
1495,248393.9182827608
1496,182850.8000730079
1497,159672.93461171698
1498,134483.23783394753
1499,136200.2067026812
1500,130506.23333902893
1501,143752.94613703486
1502,125276.73164898735
1503,218251.42661874474
1504,202480.20270138347
1505,186928.2081668833
1506,168482.3573249336
1507,218534.35032901537
1508,171428.14969759376
1509,139202.28967067454
1510,124637.58056580555
1511,127628.18779285144
1512,157193.7400788754
1513,128360.78835799155
1514,150738.24156717496
1515,175827.14190169753
1516,138599.61217096582
1517,153095.92688849673
1518,122695.00934863441
1519,188385.96150440557
1520,112785.83056430837
1521,114868.04845734326
1522,153583.58011080459
1523,99241.30581834831
1524,106283.47638412662
1525,107534.59938271577
1526,106097.18040481655
1527,95581.74886098116
1528,133809.60459352782
1529,121745.2558229299
1530,168865.48885312837
1531,100166.94124450286
1532,93095.14114230683
1533,133901.92151360432
1534,112811.087491672
1535,146130.8037518653
1536,103672.89944571357
1537,72352.63161167315
1538,154398.53189175125
1539,170862.26047742937
1540,98735.04006802237
1541,131240.8775468928
1542,128382.04853642004
1543,166671.43414028836
1544,84816.92618284318
1545,108777.06980150267
1546,115010.12910932215
1547,120071.40697447928
1548,123164.58083389682
1549,106958.41077014417
1550,113466.9727237387
1551,107986.13753415257
1552,116646.39020384375
1553,137297.80594267938
1554,109830.06629284935
1555,142691.6451962064
1556,87785.4250363454
1557,103007.4919109788
1558,92535.83173502244
1559,82145.0365747094
1560,120786.53126780063
1561,119083.53321050428
1562,116335.47408845558
1563,104789.60259473746
1564,143661.77238312544
1565,129773.72108884192
1566,210844.60208129478
1567,77966.1679899897
1568,190973.72958877878
1569,107552.66024415157
1570,125212.55421363568
1571,108887.56829080015
1572,130393.49824916763
1573,206248.26484273843
1574,112636.33497685591
1575,195818.69891438997
1576,208125.8498658288
1577,153497.3256381411
1578,124872.47913050896
1579,125920.69242104529
1580,165944.01091198457
1581,137412.13220534212
1582,109773.50715431721
1583,261550.96756458044
1584,194039.2581646787
1585,122807.4242335331
1586,46994.76287448263
1587,92996.58545889048
1588,129287.88580186114
1589,99119.64544580823
1590,123960.05732491717
1591,85858.8865285555
1592,104152.71530390326
1593,107704.26356977498
1594,77022.86196893813
1595,99934.88898077287
1596,188206.7493520028
1597,149502.34587652472
1598,170542.95623486149
1599,152480.27722317076
1600,147212.47484244514
1601,63403.02523219188
1602,104429.91628728829
1603,84758.82494956882
1604,208742.70004736545
1605,215469.80016739314
1606,155800.3400097642
1607,163464.6459462193
1608,178239.22541351768
1609,153767.0144220516
1610,123486.21377318178
1611,124369.98129903371
1612,146531.52274849894
1613,145952.7030730229
1614,110175.7257346695
1615,89484.6913229021
1616,78898.33139431893
1617,90721.68276301477
1618,110283.18830916494
1619,125929.56376375155
1620,141402.76323199898
1621,124281.96508135919
1622,123738.24384105833
1623,228674.630197461
1624,186106.0569941822
1625,107887.20616405958
1626,152153.9010270488
1627,163206.31304026258
1628,238759.68089374964
1629,145396.0715308479
1630,286039.577731241
1631,175213.31919239042
1632,199008.4666600759
1633,140237.47524510673
1634,157168.91919100215
1635,150825.43476323312
1636,135128.21195723568
1637,170389.85708684125
1638,181188.99338800443
1639,162370.71383134613
1640,229990.7607361306
1641,156848.05950332718
1642,192831.70153966412
1643,191665.34270556946
1644,195897.83810303686
1645,184132.92251468208
1646,142591.99166299164
1647,141627.57694976148
1648,113833.69985949916
1649,122295.95717681288
1650,107875.229694946
1651,111724.23031418966
1652,94607.12968063955
1653,97770.2855269572
1654,125934.92187272971
1655,119862.96768087779
1656,124189.88430266916
1657,126939.9918550963
1658,126128.24516255941
1659,106102.37313973886
1660,134245.24923554476
1661,366356.74072162894
1662,317998.96606663894
1663,292898.4931371085
1664,394270.510204727
1665,240283.03319193568
1666,258537.86152605334
1667,300611.7101682892
1668,259141.02416284697
1669,233563.5233370633
1670,271228.7585533148
1671,216607.7732348046
1672,352669.7747517803
1673,238462.1547343755
1674,202764.02044706495
1675,161243.0596145718
1676,161355.2254412112
1677,181708.08945301006
1678,394270.510204727
1679,292011.80026180955
1680,253304.20394664264
1681,197391.96229771597
1682,238204.16995500153
1683,156241.80211094534
1684,158746.28007019433
1685,148695.07017082212
1686,144195.57175763225
1687,144325.20531185798
1688,167092.4525526883
1689,169616.348520674
1690,167567.7941787601
1691,158030.63268592325
1692,219670.70392172874
1693,142448.30502008222
1694,152480.4890232927
1695,137014.88410532812
1696,238474.08857746288
1697,142540.89931769625
1698,296537.8858166215
1699,247660.8169922026
1700,209790.8939235269
1701,232652.21925019048
1702,209788.8051062787
1703,206442.46314500007
1704,231529.89710937452
1705,186820.41818427574
1706,354372.7985682726
1707,165373.1342124675
1708,167556.41749542806
1709,219177.07973210188
1710,179883.50940655972
1711,214526.24023910766
1712,205465.90206851778
1713,220657.6532422883
1714,187824.88205853818
1715,173045.47517675834
1716,160424.04902493575
1717,150828.71646457285
1718,124471.56265248921
1719,175190.71672494875
1720,201774.53033315425
1721,152783.83993682617
1722,119548.8774472631
1723,142695.71915397779
1724,171807.36317728946
1725,201707.9260495813
1726,162637.15678467747
1727,140371.92941088404
1728,161201.51946493835
1729,143346.49454060532
1730,92570.9122923168
1731,107537.22357003072
1732,114935.1236524865
1733,102729.66495548909
1734,108851.70760616433
1735,121801.65315494545
1736,99947.97288849988
1737,297578.22884808393
1738,213048.69068336452
1739,230147.45448331055
1740,167609.485652455
1741,155202.35815786754
1742,144733.4309114102
1743,151282.86331039437
1744,270124.7420454919
1745,181186.90037012682
1746,185532.03285213522
1747,191956.96891929428
1748,200139.53305929402
1749,132150.56414111404
1750,128802.60843135465
1751,223503.38305671295
1752,101723.68924569116
1753,131812.41820146365
1754,185017.07451034294
1755,144607.8371093213
1756,109165.60256458646
1757,104324.63818057167
1758,123395.10035504225
1759,142817.84750667165
1760,144470.42072333838
1761,138845.50583020394
1762,150101.7211493271
1763,154257.1540881462
1764,101199.0784853372
1765,163083.91197283365
1766,167806.49872235046
1767,211129.90616557226
1768,125013.65502257235
1769,154557.17823141746
1770,134615.24835508663
1771,110171.15318663916
1772,122045.85054574911
1773,111038.25005218943
1774,130998.15139107649
1775,120409.7407997793
1776,107300.32582218222
1777,93305.96501103124
1778,126324.35363257886
1779,64086.429217576406
1780,159415.13525169683
1781,112195.72413200805
1782,80018.3850517264
1783,129279.2576597922
1784,91215.02235343271
1785,110340.15996046986
1786,126251.86721107959
1787,151281.77593376592
1788,59814.022204760724
1789,98672.4173557676
1790,70649.69860036243
1791,170795.4750981034
1792,143456.0663053303
1793,123365.605388595
1794,141712.58486332596
1795,119870.50768867436
1796,98591.81812278378
1797,123332.35153856732
1798,103725.90557395286
1799,95805.54871576265
1800,101044.25545390745
1801,116282.48799790868
1802,132541.65170215117
1803,132840.1881176819
1804,130244.08143910601
1805,121776.22669244432
1806,123525.43105212791
1807,128746.7047279841
1808,109059.86618848961
1809,109721.93562986367
1810,119740.19541377427
1811,89963.4108720362
1812,97109.26428097929
1813,113909.08492258875
1814,84444.29481398345
1815,38454.810015460185
1816,90704.37607499673
1817,98469.97140363671
1818,136317.22502639066
1819,116166.540042484
1820,63351.35482471837
1821,108528.03715184283
1822,132964.6014693805
1823,55320.40127744599
1824,116743.67360667583
1825,110355.53063380352
1826,88442.33432839756
1827,95584.4821113491
1828,117870.01935473517
1829,116813.3291124849
1830,129171.37198374965
1831,143602.7554025589
1832,89781.7146344516
1833,125401.59157968743
1834,113779.6730390099
1835,124391.97295673158
1836,122183.21133768898
1837,87445.4202837419
1838,122526.96085263867
1839,86693.15437794126
1840,132472.83988996653
1841,120923.92161064714
1842,86928.7826953451
1843,122673.6036892179
1844,111720.15794556841
1845,124460.5172858259
1846,132540.92870169185
1847,135278.17898324077
1848,34263.96446234647
1849,64974.44065913799
1850,106262.22066891089
1851,138305.9737695974
1852,111814.95776155227
1853,113630.95735608839
1854,151750.93531073298
1855,136848.0066497184
1856,195403.95273796402
1857,82831.34466068323
1858,81835.51099599905
1859,67384.97900455355
1860,137133.4577467098
1861,67053.4177785454
1862,261753.43901915703
1863,254732.6170375157
1864,254851.2348826093
1865,256828.47352519864
1866,257867.5426819752
1867,195201.54960431124
1868,242837.01344956923
1869,174924.23751616193
1870,192299.5919104613
1871,197231.3642053669
1872,149045.2294171748
1873,203431.91653367327
1874,133989.62484034873
1875,178549.05116100627
1876,168113.61106286486
1877,186390.23492584616
1878,178669.8033487831
1879,109830.38410457417
1880,119303.88258358739
1881,215684.19834783432
1882,219415.04160504133
1883,167832.412305804
1884,183357.93493689768
1885,210634.91890780337
1886,236158.9607338259
1887,182972.4631356209
1888,232402.82953366535
1889,147532.4324215695
1890,112290.49676529219
1891,119189.85826113385
1892,89407.02930676503
1893,119640.35770736485
1894,117800.05293215053
1895,126666.95637425216
1896,113681.02349734564
1897,103943.39314325112
1898,106587.6462632027
1899,127227.2028677694
1900,123820.02062719272
1901,137773.5324073895
1902,125086.34147630398
1903,169775.57276840994
1904,116399.37677803014
1905,156626.55977682373
1906,137768.02280649482
1907,170214.9047280151
1908,106104.68119901618
1909,122306.96435914497
1910,112977.79482893865
1911,173058.8876524725
1912,276251.13608989195
1913,132921.60837284545
1914,71018.40765028837
1915,213646.92285763618
1916,42821.89230996418
1917,220837.4411326041
1918,127675.91992068566
1919,159449.86067884412
1920,148997.47991201808
1921,305500.5254853008
1922,248853.78573495898
1923,195316.15795406487
1924,196570.22834795754
1925,181783.22418739763
1926,298695.0064298573
1927,122916.39342720908
1928,137542.21493208568
1929,111434.56612666097
1930,112630.45384710944
1931,125940.76552899534
1932,122605.74366083686
1933,153154.57560453488
1934,156658.1651728001
1935,143477.28406545232
1936,157210.77302972888
1937,156546.17270127236
1938,147959.39305375208
1939,198193.03625495484
1940,156425.7438988407
1941,152276.32374236878
1942,161356.0694904519
1943,166171.553826662
1944,255858.29569622272
1945,277621.9807253018
1946,134293.7338545697
1947,240388.5827554896
1948,158718.43952675944
1949,212008.88068276233
1950,167782.79148822147
1951,228061.58027569705
1952,198720.9248208968
1953,146373.04394641856
1954,171176.98997458827
1955,121314.37145926071
1956,293243.8776355806
1957,141351.13825932608
1958,260885.74060025616
1959,126931.89705941605
1960,100538.66939933425
1961,105413.5840480807
1962,94336.36024161927
1963,103582.46275780516
1964,99948.6589380325
1965,126532.44755365771
1966,121141.21529267523
1967,223156.86271043294
1968,324931.91145803925
1969,287638.7135391272
1970,350728.1626477718
1971,387223.8849648451
1972,301783.48501593387
1973,214216.0636276829
1974,259171.80270468103
1975,394270.510204727
1976,221804.9112852188
1977,290873.8792176094
1978,279001.76669271995
1979,254528.24384430106
1980,169081.44980873927
1981,266777.94420539454
1982,182889.1066266089
1983,169634.33763140373
1984,148878.55315029
1985,185320.8717326768
1986,186267.64837397513
1987,147148.71143599748
1988,150152.0598422371
1989,169633.93704628825
1990,182355.29596830945
1991,184370.21060662204
1992,182393.27383084805
1993,153074.35233069296
1994,211666.3344923938
1995,159617.48529932456
1996,213196.03302671868
1997,252343.09575782088
1998,265972.2579722
1999,215213.57831103573
2000,261914.0853147501
2001,216671.67229434958
2002,203759.1668012145
2003,214196.56137224712
2004,222409.02047736722
2005,190208.30932280736
2006,175605.14206597582
2007,205472.3484562825
2008,165020.56098397242
2009,165309.79977402615
2010,170694.28527668383
2011,133246.16348439406
2012,149468.57949961958
2013,151651.1691775011
2014,158861.56122552886
2015,173817.5694364373
2016,163753.67617888158
2017,167811.74451474147
2018,108259.62482909554
2019,126981.66685618792
2020,105530.67577473576
2021,94806.26208997014
2022,159704.37308783465
2023,131203.4996383553
2024,219269.5903345552
2025,304716.853675291
2026,143592.05825625276
2027,130958.6556729643
2028,141881.58623920742
2029,136550.4219448233
2030,219518.20299619698
2031,191073.60521757705
2032,201681.83250247702
2033,210706.3304942047
2034,144826.53164622394
2035,183460.2401029396
2036,171323.32093499764
2037,174718.4794805605
2038,261315.669056495
2039,176141.0355835584
2040,266226.0114434056
2041,254958.98892445336
2042,172427.55827959644
2043,155327.1123186697
2044,159342.7663398724
2045,189544.75874507832
2046,133858.70577129695
2047,129855.9269028963
2048,124390.28811373979
2049,132524.57359281168
2050,158886.30707186655
2051,58438.84014056439
2052,114947.68945734762
2053,131870.06338654485
2054,80969.5471198476
2055,135047.26951184042
2056,125542.08042205127
2057,104390.83240467304
2058,187812.85609651587
2059,114987.49156895945
2060,154819.62674161384
2061,165325.4908468494
2062,114108.14985521216
2063,101313.0268124232
2064,120356.71244455867
2065,105835.41006667713
2066,144411.62238994078
2067,179864.5303724741
2068,132520.3846924235
2069,54491.608072122835
2070,104455.64339677554
2071,85416.38421259054
2072,126101.64182974519
2073,120719.62506666659
2074,161904.0493596354
2075,129412.55672005596
2076,109037.93104189356
2077,125295.55040037562
2078,104467.16607807584
2079,124798.74236368592
2080,109788.10544749511
2081,112344.15758686453
2082,122320.29071648738
2083,124168.75217196313
2084,97001.17612472425
2085,105436.285883147
2086,110240.61850028682
2087,120564.2622525908
2088,95853.77515902203
2089,73897.04339878501
2090,121448.10848961967
2091,97425.13777035581
2092,115042.91866711063
2093,119289.62273167199
2094,104815.54195990822
2095,132431.06197197436
2096,79836.1046609322
2097,95917.92107643632
2098,132953.91024333864
2099,59101.42851041264
2100,79702.1397273788
2101,105431.23368686005
2102,124244.70112559159
2103,90336.23144433298
2104,126914.4150553624
2105,116502.92395892416
2106,68653.12175659357
2107,174798.18613655725
2108,105462.57248677027
2109,101014.64572510896
2110,113138.2762066787
2111,138260.49036152274
2112,116491.7039355834
2113,112011.9880006438
2114,112705.38698219787
2115,143653.05604606587
2116,104228.84283706169
2117,135584.8520743051
2118,105186.2519570117
2119,100955.0193620668
2120,105166.12437957196
2121,53942.575499983686
2122,95775.90091672899
2123,53562.88551701416
2124,146668.32047463968
2125,120591.5840838787
2126,123609.46251690008
2127,149535.7158277903
2128,119343.73888927832
2129,93788.34731865527
2130,127100.52905626006
2131,138577.04001653215
2132,108944.49819491693
2133,110899.24946356598
2134,111133.74813419557
2135,94162.428021334
2136,72085.98949351601
2137,107035.9917756697
2138,124768.8639672905
2139,133175.9593513047
2140,127939.00347688198
2141,130111.60034882186
2142,107636.72522077923
2143,121188.93505401508
2144,110448.62730233585
2145,128059.80140869533
2146,150291.63359865852
2147,134789.84408086582
2148,125430.43291292262
2149,138154.20030781845
2150,185081.93217258668
2151,103071.8758739689
2152,149210.43636906584
2153,155837.38699766842
2154,98173.95077756852
2155,130818.93412348203
2156,226707.85902318568
2157,202956.81341346944
2158,196670.95446905683
2159,177563.86767063465
2160,155533.05142218948
2161,203970.68371882068
2162,359662.7530785296
2163,273616.6348897267
2164,204710.6702981717
2165,159135.34348418994
2166,137105.83651918665
2167,184675.82042586125
2168,172993.79090483626
2169,168948.14700136922
2170,193354.81824741248
2171,134761.56141059787
2172,123803.08920274208
2173,145485.46426719546
2174,200354.9377721169
2175,252877.85518739483
2176,246468.32358175074
2177,206593.30791663696
2178,189592.22864132858
2179,124125.64492422699
2180,196347.32619111871
2181,165592.08346126758
2182,192348.18081446408
2183,163888.94486358744
2184,114698.26573837613
2185,109410.09060061959
2186,135649.72181916513
2187,137214.94575749207
2188,139844.27699582328
2189,260533.01459069244
2190,49945.80646102299
2191,50450.8589294757
2192,83856.47961902968
2193,105170.92531237518
2194,64042.86263040887
2195,95401.38664812026
2196,92081.56007235883
2197,105562.33444933554
2198,136998.19983418935
2199,156329.21434767207
2200,120344.43170769695
2201,118914.97206993849
2202,166783.1831631262
