Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),-0.08750000000000012,0.6460176991150437,-0.08215297450424905,2.0,-0.018167276051188175,-1.0,0.9730848861283645,-0.015018265773350442,0.5458511473693395,0.4284139234525122,0.41420911528150134,-0.7133333728378677,-0.10369401632036485,0.0
14398,Kappi Kat,Baarish,-1.3043478260869565,-0.37168141592920356,0.2209631728045328,2.0,-0.10409049360146247,0.0,-0.3416149068322983,0.7030371785867183,16.038391065352062,1.0206331705780436,0.11930294906166229,1.0188140343807965,0.7269493451307609,0.0
14399,Plain White T's,Hey There Delilah,1.565217391304348,0.491150442477876,-1.1558073654390935,2.0,-0.813185557586837,0.0,-0.36853002070393387,1.5457526028519186,0.0,-0.09450307134981886,-0.4892761394101876,-0.38135306979858624,0.25364876199237085,0.0
14400,WALK THE MOON,Different Colors,0.34782608695652173,-0.2876106194690268,0.3597733711048159,Unknown,0.5510740402193784,0.0,-0.15320910973084895,-0.21834183261579226,-0.06838827327458337,-0.025200819026618387,0.5536193029490618,-0.5702874547426183,0.14430816553747824,0.0
14401,Peled,קריז,-0.9130434782608695,0.8362831858407076,0.08498583569405108,1.0,0.14453839122486295,-1.0,4.884057971014492,0.1657778331045094,0.0,-0.3893526539612538,0.8699731903485255,-1.0436307827230873,-1.345897430753378,0.0
14402,AWOLNATION,The Best,0.5652173913043478,0.398230088495575,0.4985835694050993,2.0,0.515882084095064,-1.0,-0.3416149068322983,0.07340581774531334,4.049908384957682,-0.18711608127264137,-1.1581769436997318,-0.21462813394407365,0.15779820179824544,0.0
14403,Arctic Monkeys,When The Sun Goes Down,1.2608695652173914,-0.8716814159292037,0.4985835694050993,11.0,0.5154250457038392,-1.0,3.1449275362318847,-0.12612481990882848,0.0,-0.07560245707985508,-0.1970509383378016,1.1636139537915464,-0.07854133892996552,0.0
14404,Dirty Heads,Oxygen,0.6956521739130435,0.5973451327433628,0.5070821529745044,8.0,0.7062385740402194,-1.0,0.17184265010351957,-0.0184248261513965,0.0,0.050401638053236775,0.7734584450402144,1.183405725392132,0.17972674795347401,0.0
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),-0.782608695652174,-0.9203539823008849,0.07082152974504256,6.0,-0.2608546617915902,-1.0,3.6004140786749486,-0.11172343956090511,0.0,-0.03780122853992758,0.2238605898123323,-1.1648547912086613,0.38443370604669774,0.0
14406,Slothrust,Double Down,-0.2608695652173913,-0.11946902654867265,0.1388101983002834,5.0,0.7215493601462524,-1.0,0.7867494824016562,-0.12558003281221472,0.5196754209929325,-0.27090880453614746,0.4919571045576408,0.7102283164550213,-0.21352154818715352,0.0
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),0.0,-0.49557522123893816,0.08215297450424937,11.0,-0.3460923217550274,0.0,-0.3913043478260871,-0.22038897265800733,3.421690951923916,0.415813513939203,-0.9798927613941018,-0.24499131887862433,1.1167013286747438,0.0
14408,Welshly Arms,Indestructible,0.391304347826087,0.570796460176991,-0.2492917847025495,2.0,0.15802102376599644,-1.0,-0.2236024844720498,-0.10603753485550366,-0.06838617921647325,-0.355331548275319,0.8083109919571045,1.3242472904827656,0.1904112390099535,0.0
14409,Phora,Traumatized (feat. Toosii),0.13043478260869565,0.15929203539822973,0.03966005665722383,10.0,-0.23526051188299787,-1.0,8.175983436853004,0.7870163928242577,0.0,0.025200819026618387,0.4597855227882038,-0.7250188140343812,0.03258113175511895,0.0
14410,girlhouse,knuckle tattoo,-0.043478260869565216,-0.19026548672566385,0.6033994334277623,7.0,0.3223263254113347,0.0,-0.2753623188405799,0.12371240578809621,13.630224238722624,-0.3610017325563081,-0.7412868632707773,0.46966940630610887,0.04083819386729,0.0
14411,Savatage,Edge of Thorns,-0.08695652173913043,-0.6106194690265488,-0.08781869688385247,7.0,-0.7055530164533821,0.0,-0.19254658385093176,-0.2122037056854664,-0.06632929063781519,0.554418018585604,-0.4758713136729222,-0.656209816481687,1.2645152423901704,0.0
14412,Haricharan,Jagadananda Karaka,-1.2608695652173914,0.23008849557522093,-0.03682719546742182,2.0,-0.78713436928702,0.0,0.5755693581780537,0.49239394352059,-0.06789459907512434,-0.2608284769255001,0.8672922252010724,0.7582263254265011,-23.034547091971493,0.0
14413,Kate Tempest,The Beigeness,-0.30434782608695654,1.5132743362831855,0.44192634560906524,Unknown,0.18361517367458877,0.0,2.875776397515528,0.16332070772604773,-0.06776721054009248,-0.12600409513309185,0.5080428954423594,-0.07295697363664924,-0.24062067473287116,0.0
14414,SID,声色,-0.30434782608695654,-0.6061946902654869,-0.30594900849858353,5.0,0.6541361974405852,0.0,-0.34368530020703947,0.005595027824881947,0.0,-0.17010552842967402,-0.5670241286863269,-1.073188075161327,0.8864646613291568,0.0
14415,Sleep Token,The Offering,0.34782608695652173,-0.2876106194690268,0.45892351274787546,6.0,0.040562157221206624,0.0,0.012422360248447131,-0.21133313575422963,0.9070761713637553,-0.24129784217987085,-0.277479892761394,0.35542229359374744,1.2207969295698076,0.0
