instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.03583859537336944,0,0,False,0,0,0.6879559471365637,0,0,False,0,0.19824900935171977,0,False,0,False,0,44.0,0.637312834224599,0,0,False,False,0,0,0.6700070972320795,False,False,True,0,0,-7.090154285387999,0,False,0.07678109506978269,False,0.08788881987577661
0.9397449866369316,0,0,False,0,0,0.4589691629955947,0,0,False,0,0.2928449833571089,0,False,0,False,0,14.0,0.5276069518716577,0,0,False,False,0,0,0.7772349183818311,False,False,True,0,0,-7.465961057500144,0,False,0.3901556497324165,False,0.024388819875776603
0.003823122887130745,0,0,False,0,0,0.6531101321585903,0,0,False,0,0.11472277698525916,0,False,0,False,0,80.0,0.3012139037433154,0,0,False,False,0,0,0.29020014194464155,False,False,True,0,0,-10.567366413521386,0,False,0.8758209858089928,False,0.023088819875776604
1.028323333156339e-06,0,0,False,0,0,0.47788546255506603,0,0,False,0,0.12579251862418767,0,False,0,False,0,52.0,0.6891737967914439,0,0,False,True,0,0,0.8263392476933996,False,False,False,0,0,-4.600434420145036,0,False,0.0016203705488244146,False,0.03348881987577661
0.003823122887130745,0,0,False,0,0,0.7307665198237885,0,0,False,0,0.0676260580123633,0,False,0,False,0,23.0,0.8068582887700535,0,0,False,False,0,0,0.7291327182398865,False,False,False,0,0,-6.378520185005426,0,False,0.14832642247114608,False,0.27678881987577664
0.24028149170781782,0,0,False,0,0,0.6322026431718061,0,0,False,0,0.09992957679505468,0,False,0,False,0,57.0,0.052381016042780726,0,0,False,False,0,0,0.8754435770049681,False,False,True,0,0,-4.754355278935649,0,False,0.11119911372149047,False,0.024388819875776603
0.003823122887130745,0,0,False,0,0,0.34646696035242286,0,0,False,0,0.11774179743223967,0,False,0,True,0,73.0,0.40992245989304804,0,0,False,False,0,0,0.8754435770049681,False,False,False,0,0,-4.756354251127735,0,False,0.03503795874584554,False,0.19278881987577665
0.003823122887130745,0,0,False,0,0,0.6770044052863435,0,0,False,0,0.1378686004121097,0,False,0,False,0,60.0,0.7709545454545454,0,0,False,False,0,0,0.8784499645138396,False,True,False,0,0,-3.9217833609318804,0,False,0.07547662205965963,False,0.049188819875776606
0.003823122887130745,0,0,False,0,0,0.3355154185022026,0,0,False,0,0.12377983832620067,0,False,0,False,0,26.0,0.5665026737967914,0,0,False,False,0,0,0.7241220723917672,False,False,False,0,0,-8.1516085193856,0,False,0.04035619486403945,True,0.21478881987577664
0.034311382502345174,0,0,True,0,0,0.5157180616740088,0,0,False,0,0.08654525281344111,0,False,0,False,0,38.0,0.6662352941176471,0,0,False,False,0,0,0.7481731724627396,False,False,False,0,0,-3.8548177924970033,0,False,0.03523864690124908,False,0.0788888198757766
0.20362838280323545,0,0,False,0,0,0.43109251101321583,0,0,False,0,0.19623632905373278,0,False,0,True,0,44.0,0.11870320855614971,0,0,False,False,0,0,0.7281305890702626,False,False,False,0,0,-8.524416833209619,0,False,0.0008908691039325326,False,0.021988819875776604
1.1505003628382802e-06,0,0,False,0,0,0.6710308370044052,0,0,False,0,0.0730602948169282,0,False,0,False,0,53.0,0.7839197860962567,0,0,False,False,0,0,0.6108814762242726,False,False,True,0,0,-6.319550505338892,0,False,0.042463420495776664,False,0.030088819875776603
0.003823122887130745,0,0,False,0,0,0.5784405286343611,0,0,False,0,0.1338432398161357,0,False,0,False,0,47.0,0.6542673796791444,0,0,False,False,0,0,0.7130986515259049,False,False,False,0,0,-8.039666076628793,0,True,0.43230016236716073,False,0.43578881987577667
0.7992414025026991,0,0,False,0,0,0.49978854625550656,0,0,False,0,0.07215458868283404,0,True,0,False,0,43.0,0.20746524064171118,0,0,False,False,0,0,0.9125223562810505,False,False,False,0,0,-5.600920002284019,0,False,0.13126792926184486,False,0.0275888198757766
0.0001211588877679251,0,0,False,0,0,0.4052070484581497,0,0,False,0,0.21837581233158979,0,True,0,False,0,42.0,0.3062005347593582,0,0,False,False,0,0,0.6680028388928319,False,False,False,0,0,-10.096608462285163,0,False,0.003810881765054097,False,0.03158881987577661
2.9831558080673992e-05,0,0,False,0,0,0.5943700440528633,0,0,False,0,0.08815539705183072,0,False,0,False,0,15.0,0.8058609625668449,0,0,False,False,0,0,0.6860411639460612,False,False,True,0,0,-10.453424998572492,0,False,0.2898115720306445,False,0.0686888198757766
3.726399405299209e-05,0,0,False,0,0,0.8830925110132157,0,0,False,0,0.10969107624029165,0,False,0,False,0,37.0,0.6722192513368984,0,0,False,True,0,0,0.8554009936124911,False,False,False,0,0,-6.207608062582083,0,False,0.14732298169412836,False,0.17978881987577663
0.003823122887130745,0,0,True,0,0,0.4062026431718061,0,0,False,0,0.10264669519733713,0,False,0,False,0,37.0,0.2722914438502674,0,0,False,False,0,0,0.5908388928317956,False,False,False,0,0,-4.14966619082967,0,False,0.08470827720822266,False,0.024288819875776604
0.056914132993504306,0,0,False,0,0,0.47788546255506603,0,0,False,0,0.09127505151371057,0,False,0,False,0,52.0,0.3800026737967914,0,0,False,False,0,0,0.8614137686302342,False,False,False,0,0,-6.833286358704964,0,False,0.004121948405929591,True,0.04148881987577661
7.4731616488787404e-06,0,0,False,0,0,0.6202555066079294,0,0,False,0,0.0730602948169282,0,False,0,False,0,26.0,0.6782032085561498,0,0,True,False,0,0,0.7231199432221433,False,False,False,0,0,-13.214005595843092,0,False,0.005817763319089536,False,0.035588819875776605
1.2319517159595743e-05,0,0,False,0,0,0.5206960352422907,0,0,False,0,0.1469256617530512,0,False,0,False,0,63.0,0.47774064171122993,0,0,False,False,0,0,0.8473839602555003,True,False,False,0,0,-5.885773539656256,0,False,0.003921260250526046,False,0.021788819875776605
3.27841696313209e-05,0,0,False,0,0,0.5206960352422907,0,0,False,0,0.16403344428594072,0,False,0,False,0,46.0,0.23838235294117643,0,0,False,False,0,0,0.3152533711852377,False,False,False,0,0,-10.576361788385773,0,False,0.6219504692235097,True,0.024988819875776603
0.032682355439919285,0,0,False,0,0,0.4868458149779735,0,0,False,0,0.14390664130607067,0,False,0,False,0,37.0,0.3600561497326203,0,0,False,True,0,0,0.5928431511710432,False,False,False,0,0,-6.909247302004227,0,False,0.3550352225367963,False,0.024988819875776603
