loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
-0.0181672760511882,-0.0181672760511882,True,-0.7133333728378676,False,-0.0181672760511882,-0.015132181914324442,-0.0150182657733504,0.5458511473693396,False,False,False,0.4142091152815013,False,False,-0.103694016320365,False,0.9730848861283644,0.43557466310373827,0.6795982500016294,False,-0.082152974504249,False,-0.0875000000000001,False,False,False,-0.16293967961241676,0.4284139234525122,1.090049359084792,0.41295655044904694,False,False,False,0.6460176991150437,True,-0.3507867835203817,0.003087730119262057
-0.1040904936014625,-0.1040904936014625,True,1.018814034380796,False,-0.1040904936014625,0.5324132326734443,0.7030371785867183,16.038391065352066,False,False,False,0.1193029490616622,False,False,0.7269493451307626,False,-0.3416149068322983,2.835469095895808,-0.4179652708723961,False,0.2209631728045328,False,-1.3043478260869563,False,True,False,-0.00090680537052923,1.0206331705780436,0.8795099097757357,-2.946918277334437,False,False,False,-0.3716814159292035,True,0.6219748433382941,0.1603809381063966
-0.8131855575868371,-0.8131855575868371,True,-0.3813530697985861,False,-0.8131855575868371,0.9344263244994081,1.5457526028519186,0.0,False,False,False,-0.4892761394101876,False,False,0.2536487619923713,False,-0.3685300207039338,0.0,-0.45970487704516116,False,-1.1558073654390937,False,1.565217391304348,False,True,False,1.4456821035846834,-0.0945030713498188,-1.3745431970456667,-0.2630886180478473,False,False,False,0.491150442477876,True,0.1468916523463603,1.3050498503168912
0.5510740402193783,0.5510740402193783,True,-0.5702874547426182,False,0.5510740402193783,-0.24633776011144495,-0.2183418326157922,-0.0683882732745833,False,False,True,0.5536193029490618,False,False,0.1443081655374785,False,-0.1532091097308489,-0.07083915332530995,-0.16630149760977098,False,0.3597733711048159,False,0.3478260869565217,False,True,False,0.46277640370160017,-0.0252008190266183,-26.316501164842357,0.08682532895127512,False,False,False,-0.2876106194690268,False,0.0115328402195995,-0.43008085428424936
0.1445383912248627,0.1445383912248627,True,-1.043630782723087,False,0.1445383912248627,0.15338853212747883,0.1657778331045094,0.0,False,False,False,0.8699731903485255,False,False,-1.3458974307533809,False,4.884057971014492,0.0,1.772246655004473,False,0.084985835694051,False,-0.9130434782608696,False,False,False,0.12673878656195964,-0.3893526539612538,,1.8810623249265166,False,False,False,0.8362831858407076,False,,0.003977002059132847
0.5158820840950639,0.5158820840950639,True,-0.2146281339440735,False,0.5158820840950639,0.07083660066887118,0.0734058177453133,4.049908384957683,False,False,False,-1.1581769436997318,False,False,0.1577982017982457,False,-0.3416149068322983,1.6193701015301698,-0.4179652708723961,False,0.4985835694050993,False,0.5652173913043478,False,False,False,-1.6209910160040961,-0.1871160812726413,-3.9437668553188523,-1.7786582286385075,False,False,False,0.398230088495575,True,0.0289163681787104,-0.3153013451905169
0.5154250457038391,0.5154250457038391,True,1.1636139537915462,False,0.5154250457038391,-0.1348177280665628,-0.1261248199088284,0.0,False,False,False,-0.1970509383378016,False,False,-0.0785413389299656,True,3.1449275362318847,0.0,1.4218853062225933,False,0.4985835694050993,False,1.2608695652173914,False,False,False,-0.3352428888373788,-0.075602457079855,-1.99240515893967,1.5444835033951305,False,False,False,-0.8716814159292037,False,-0.3097361837547923,-0.447642408367357
0.7062385740402193,0.7062385740402193,True,1.1834057253921315,False,0.7062385740402193,-0.018596677420548744,-0.0184248261513965,0.0,False,False,False,0.7734584450402144,False,False,0.1797267479534743,False,0.1718426501035195,0.0,0.1585774245506101,False,0.5070821529745044,False,0.6956521739130435,False,False,True,0.9806947249908942,0.0504016380532367,11.109246470685173,0.3308716722876384,False,False,False,0.5973451327433628,False,0.0567462616003998,-0.3783216899141584
-0.2608546617915903,-0.2608546617915903,True,-1.164854791208661,False,-0.2608546617915903,-0.11847214254202183,-0.1117234395609051,0.0,False,False,False,0.2238605898123323,False,True,0.3844337060466985,False,3.600414078674949,0.0,1.5261463165470028,False,0.0708215297450425,False,-0.782608695652174,False,False,False,-0.02909928245204246,-0.0378012285399275,-2.101128923302226,1.6446430903720268,False,False,False,-0.9203539823008848,False,0.294079101155842,-0.16185374715477804
0.7215493601462523,0.7215493601462523,True,0.7102283164550212,True,0.7215493601462523,-0.134194507078854,-0.1255800328122147,0.5196754209929326,False,False,False,0.4919571045576408,False,False,-0.2135215481871539,False,0.7867494824016562,0.41849677323508583,0.5803980374308552,False,0.1388101983002834,False,-0.2608695652173913,False,False,False,0.11158800469704828,-0.2709088045361474,-0.686646355734463,0.33406475861013535,False,False,False,-0.1194690265486726,False,-0.5446724627967982,-0.2157228156405113
-0.3460923217550275,-0.3460923217550275,True,-0.2449913188786242,False,-0.3460923217550275,-0.24896016657704934,-0.2203889726580073,3.4216909519239165,False,False,False,-0.9798927613941018,False,False,1.1167013286747465,True,-0.3913043478260871,1.4865221912375886,-0.49643688631389127,False,0.0821529745042493,False,0.0,False,True,False,-0.28763051247239463,0.415813513939203,-0.13366530861977727,-1.7264209904161611,False,False,False,-0.4955752212389381,False,0.9238204276963876,-0.25311630114433514
0.1580210237659962,0.1580210237659962,True,1.3242472904827651,False,0.1580210237659962,-0.11209148998701406,-0.1060375348555036,-0.0683861792164732,False,False,False,0.8083109919571045,False,False,0.1904112390099539,False,-0.2236024844720498,-0.07083690554794032,-0.25309062768216206,False,-0.2492917847025495,False,0.391304347826087,False,False,False,-0.6122974015950603,-0.355331548275319,10.061219955006637,0.003448153422863871,False,False,False,0.570796460176991,True,0.0701192469636778,0.0482490937610302
-0.2352605118829979,-0.2352605118829979,True,-0.7250188140343811,False,-0.2352605118829979,0.5805474095119689,0.7870163928242577,0.0,True,False,False,0.4597855227882038,False,False,0.0325811317551189,False,8.175983436853004,0.0,2.2165895747745474,False,0.0396600566572238,False,0.1304347826086956,False,False,False,-0.022710889560785204,0.0252008190266183,2.747651460244139,2.3079256670502915,False,False,False,0.1592920353982297,False,-0.1408545089401603,0.30802662819650606
0.3223263254113346,0.3223263254113346,True,0.4696694063061087,False,0.3223263254113346,0.11663785199545193,0.1237124057880962,13.630224238722626,False,False,False,-0.7412868632707773,False,False,0.04083819386729,False,-0.2753623188405799,2.6830895422366914,-0.32208349916911355,False,0.6033994334277623,False,-0.0434782608695652,False,True,False,-1.2717690601064227,-0.3610017325563081,-1.930070659360817,-2.708423064855057,False,True,False,-0.1902654867256638,False,-0.1290408093327673,-0.35327796661732036
-0.7055530164533822,-0.7055530164533822,True,-0.6562098164816869,False,-0.7055530164533822,-0.23851573229679374,-0.2122037056854664,-0.0663292906378151,False,False,False,-0.4758713136729222,False,False,1.264515242390173,False,-0.1925465838509317,-0.06863146248642599,-0.2138699145288806,False,-0.0878186968838524,False,-0.0869565217391304,False,True,False,0.04049038811779266,0.554418018585604,-0.33365309154703976,0.03900731549787094,False,True,False,-0.6106194690265488,False,1.0239426946149517,-0.13701634163853918
-0.7871343692870201,-0.7871343692870201,True,0.7582263254265009,False,-0.7871343692870201,0.40038150414207074,0.49239394352059,-0.0678945990751243,False,False,False,0.8672922252010724,False,False,-23.034547091971543,False,0.5755693581780537,-0.07030937956975335,0.45461670420911304,False,-0.0368271954674218,False,-1.2608695652173914,False,True,False,-0.1573358261990329,-0.2608284769255001,,0.6828088948761223,False,False,False,0.2300884955752209,True,,0.24130815315350754
0.1836151736745886,0.1836151736745886,True,-0.0729569736366491,False,0.1836151736745886,0.1512785945297802,0.1633207077260477,-0.0677672105400924,False,False,True,0.5080428954423594,False,False,-0.2406206747328716,False,2.875776397515528,-0.07017272138628947,1.3547460033849648,False,0.4419263456090652,False,-0.3043478260869565,False,True,False,0.5307664288425243,-0.1260040951330918,0.072600360167044,1.5473975932165946,False,False,False,1.5132743362831855,False,-0.5966810994378369,-0.22707633024918686
0.654136197440585,0.654136197440585,True,-1.0731880751613267,True,0.654136197440585,0.005579433795680083,0.0055950278248819,0.0,False,False,False,-0.5670241286863269,False,False,0.8864646613291588,False,-0.3436853002070394,0.0,-0.42111487977529216,False,-0.3059490084985835,False,-0.3043478260869565,False,True,False,0.3938286290682063,-0.170105528429674,-0.7511821108061214,-0.2260166754687072,False,False,False,-0.6061946902654869,False,0.7530173649287554,0.16043137815095707
0.0405621572212065,0.0405621572212065,True,0.3554222935937473,False,0.0405621572212065,-0.2374112725889912,-0.2113331357542296,0.9070761713637552,False,False,False,-0.277479892761394,False,True,1.2207969295698102,False,0.0124223602484471,0.6455712688534881,0.012345835822299233,False,0.4589235127478754,False,0.3478260869565217,False,True,False,-0.4133096612980052,-0.2412978421798708,0.1976630916114667,-0.42978321620572685,False,False,False,-0.2876106194690268,False,0.9950272622403262,-0.48814087365481745
-1.4183043875685557,-1.4183043875685557,True,-0.5509934402721075,False,-1.4183043875685557,-0.23141749980367576,-0.2065918508688129,-0.0682778117092749,False,False,False,0.5241286863270779,False,False,0.6427183867017469,False,-0.1097308488612837,-0.0707205899647146,-0.11623144496496465,False,0.0679886685552408,True,-0.782608695652174,False,True,False,0.023974303784893618,-0.355331548275319,-0.5279342939179249,0.13481182476615514,False,False,False,0.3451327433628316,False,0.5478061955596937,-0.23271247835100475
