Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
1461.0,19.999999999999996,77.99,11622.0,5.0,6.000000000000002,1961.0,1961.0,28.517887205387197,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,468.00000000000006,143.99999999999997,270.0,882.0,0.0,896.0,3.8427311219678886e-17,-2.6101569885064903e-17,896.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1961.0,1.0000000000000002,730.0,0.2690910441263584,0.26416721033996304,140.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,120.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,6.799055862058793,6.783325200603962,9.36074117264371,-0.731787927629641,1.422781723564707,49.0,49.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,1778.0000000000002,4480.0,0.16666666666666663,0.8138238573021185,5.2203139770129807e-17,0.00670997160801877,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,True,False,False,False
1462.0,19.999999999999996,88.615,14267.0,6.0,6.000000000000002,1958.0,1958.0,216.59028416028406,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,923.0000000000001,4.930296533845592e-17,406.0,1329.0,0.0,1329.0,3.8427311219678886e-17,-2.6101569885064903e-17,1329.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1958.0,1.0000000000000002,312.0,0.2690910441263584,0.26416721033996304,393.0,36.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,12500.0,6.0,2010.0,7.192934221215797,7.192934221215802,9.565774546478783,0.6929558206055824,-0.7398785951080994,52.0,52.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2658.0000000000005,7974.0,0.28571428571428575,0.2345864661654138,5.2203139770129807e-17,0.006210751331651471,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1463.0,59.999999999999986,104.765,13830.0,5.0,5.000000000000001,1997.0,1998.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,791.0000000000001,4.930296533845592e-17,137.0,928.0,0.0,928.0,701.0,-2.6101569885064903e-17,1629.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.7223866393254813,1997.0,2.0,482.0,0.2690910441263584,0.26416721033996304,212.0,34.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2010.0,7.396335293800806,6.834108738813841,9.53466772862471,-0.626495087113412,0.13967225219902282,13.0,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2557.0000000000005,8145.0,0.4285714285714286,0.2957055214723929,0.0003909304143862522,0.007574651145976671,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,True,False,False,False
1464.0,59.999999999999986,75.6,9978.0,6.0,6.000000000000002,1998.0,1998.0,249.73047818847803,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,602.0000000000001,4.930296533845592e-17,324.0,926.0,0.0,926.0,678.0,-2.6101569885064903e-17,1604.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,1998.0,2.0,470.0,0.2690910441263584,0.26416721033996304,360.0,36.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.380879035564114,6.831953565565858,9.208238163884314,-0.6330758896456763,0.07758631003616712,12.0,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2530.0000000000005,9624.0,0.3750000000000001,0.2928348909657323,0.0003951007506914522,0.00757590940976067,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1465.0,119.99999999999997,40.57,5005.0,8.0,5.000000000000001,1992.0,1992.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,263.00000000000006,4.930296533845592e-17,1017.0,1280.0,0.0,1280.0,3.8427311219678886e-17,-2.6101569885064903e-17,1280.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1992.0,2.0,506.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,82.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,144.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,1.0,2010.0,7.155396301896731,7.155396301896737,8.51839247199172,0.5317261585651067,0.2638441365247342,18.0,18.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2560.0000000000005,10240.0,0.33333333333333337,0.3950039032006248,5.2203139770129807e-17,0.00810427487015607,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1466.0,59.999999999999986,80.81,10000.0,6.0,5.000000000000001,1993.0,1994.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,763.0,763.0,0.0,763.0,892.0,-2.6101569885064903e-17,1655.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,0.7223866393254813,1993.0,2.0,440.0,0.2690910441263584,0.26416721033996304,157.0,84.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2010.0,7.412160334945202,6.638567789166523,9.210440366976517,-1.1694112960252177,-0.07762854537097198,17.0,16.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2418.0000000000005,9930.0,0.3750000000000001,0.2657004830917877,0.0004133939644481522,0.00808019198080217,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1467.0,19.999999999999996,60.715,7980.0,6.0,7.000000000000002,1992.0,2007.0,1.160069772669551e-17,0.0,2.606726399535845,0.7443175691183623,-0.02559505023158383,935.0000000000001,4.930296533845592e-17,233.0,1168.0,0.0,1187.0,3.8427311219678886e-17,-2.6101569885064903e-17,1187.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1992.0,2.0,420.0,0.2690910441263584,0.26416721033996304,483.0,21.000000000000004,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,500.0,3.0,2010.0,7.080026499922588,7.063903961472071,8.98481899587601,0.2257188408148163,-0.18110511564239817,18.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2355.0000000000005,7122.0,0.28571428571428575,0.35353535353535376,5.2203139770129807e-17,0.00760744267635657,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,True
1468.0,59.999999999999986,65.96,8402.0,6.0,5.000000000000001,1998.0,1998.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,789.0,789.0,0.0,789.0,676.0,-2.6101569885064903e-17,1465.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,1998.0,2.0,393.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,75.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2010.0,7.290292882446594,6.67203294546107,9.036344063928222,-1.0838608631057816,-0.3207984855088235,12.0,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2254.0000000000005,8790.0,0.3750000000000001,0.2680763983628925,0.0004434589800443522,0.00784957753183407,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1469.0,19.999999999999996,88.965,10176.0,7.0,5.000000000000001,1990.0,1990.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,637.0000000000001,4.930296533845592e-17,663.0,1300.0,0.0,1341.0,3.8427311219678886e-17,-2.6101569885064903e-17,1341.0000000000002,1.0,-8.990540738189025e-17,1.0,1.0,2.0000000000000004,1.0,0.0,5.0,1.0000000000000002,-0.3991895750898731,1990.0,2.0,506.0,0.2690910441263584,0.26416721033996304,192.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,2.0,2010.0,7.201916317531625,7.1708884785125075,9.227885551191934,0.7324406357991683,0.2638441365247342,20.0,20.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2641.0000000000005,9387.0,0.33333333333333337,0.3770491803278691,0.0003785011355034522,0.00874177065933007,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1470.0,19.999999999999996,68.805,8400.0,4.0,5.000000000000001,1970.0,1970.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,804.0000000000001,77.99999999999999,-1.073064539719335e-16,882.0,0.0,882.0,3.8427311219678886e-17,-2.6101569885064903e-17,882.0000000000001,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1970.0,2.0,525.0,0.2690910441263584,0.26416721033996304,240.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2010.0,6.783325200603957,6.783325200603962,9.036106025364848,-0.7778535453554911,0.362146878282589,40.0,40.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,1764.0000000000002,3528.0,0.20000000000000007,0.5945639864099663,5.2203139770129807e-17,0.00819009641709347,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,True,False,False,False
