Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),0.0,0.6460176991150437,-0.08215297450424905,-0.018167276051188175,0.9730848861283645,-0.013435521181391198,0.5847124678395106,0.4284139234525122,0.41420911528150134,-0.7133333728378677,-0.10300542906928184,12.206077645517674,0.0729716124558227,-0.10369401632036485,-0.018167276051188175,0.08993210750060718,0.03459464476449906,0.42545000000000005,0.055337462736108116,-0.5970283875441773,7.370508578817457,7.5990760468780065,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14398,Kappi Kat,Baarish,-1.3043478260869565,-0.37168141592920356,0.2209631728045328,-0.10409049360146247,-0.3416149068322983,0.7162885248966049,16.01827063486545,1.0206331705780436,0.11930294906166229,1.0188140343807965,0.8636741982402327,12.55641256551103,0.32786386208461277,0.7269493451307609,-0.10409049360146247,0.030141156911986846,0.6538864666066427,0.40792500000000004,-0.6237453096946559,-0.44913613791538726,12.984839351952623,14.803560487585868,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.469
14399,Plain White T's,Hey There Delilah,1.565217391304348,0.491150442477876,-1.1558073654390935,-0.813185557586837,-0.36853002070393387,1.8472089165128396,0.0,-0.09450307134981886,-0.4892761394101876,-0.38135306979858624,0.27179332094871905,12.356791729877164,0.6270073780554003,0.25364876199237085,-0.813185557586837,0.02887895955037667,0.001563776663681241,0.08671799999999999,0.02731518288669543,0.3360073780554003,8.414077235647763,21.95524910745194,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-10.572
14400,WALK THE MOON,Different Colors,0.34782608695652173,-0.2876106194690268,0.3597733711048159,0.5510740402193784,-0.15320910973084895,-0.18845479823352101,-0.02718847785272234,-0.025200819026618387,0.5536193029490618,-0.5702874547426183,0.1510577324635302,12.310675874518818,0.0007966825641530493,0.14430816553747824,0.5510740402193784,0.03893221000178747,1.0099994899503435e-06,0.567462,0.038931200002297515,-0.825203317435847,7.798109622779124,12.020371524103323,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-4.602
14401,Peled,קריז,-0.9130434782608695,0.8362831858407076,0.08498583569405108,0.14453839122486295,4.884057971014492,0.1531649414678599,0.0,-0.3893526539612538,0.8699731903485255,-1.0436307827230873,-1.0426347546838324,11.682161782215527,0.13714983814723364,-1.345897430753378,0.14453839122486295,0.24920108563349938,0.001563776663681241,0.5868450000000001,0.24763730896981814,-0.5918501618527663,6.508213241469155,2.933640348288421,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14402,AWOLNATION,The Best,0.5652173913043478,0.398230088495575,0.4985835694050993,0.515882084095064,-0.3416149068322983,0.06671028343108162,4.0754293859954105,-0.18711608127264137,-1.1581769436997318,-0.21462813394407365,0.16565429645310406,12.316365477293548,0.10436001532424277,0.15779820179824544,0.515882084095064,0.030141156911986846,0.211880359035499,0.0424375,-0.18173920212351216,-0.7706399846757572,9.012804971129578,20.391021495915457,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14403,Arctic Monkeys,When The Sun Goes Down,1.2608695652173914,-0.8716814159292037,0.4985835694050993,0.5154250457038392,3.1449275362318847,-0.11063859616328246,0.0,-0.07560245707985508,-0.1970509383378016,1.1636139537915464,-0.0784320502296914,12.216686122789785,0.033531483208792325,-0.07854133892996552,0.5154250457038392,0.1814878760453772,0.001563776663681241,0.35612499999999997,0.17992409938169596,-0.8414685167912077,13.845980677563048,1.9069760004958727,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
14404,Dirty Heads,Oxygen,0.6956521739130435,0.5973451327433628,0.5070821529745044,0.7062385740402194,0.17184265010351957,-0.016473117274575323,0.0,0.050401638053236775,0.7734584450402144,1.183405725392132,0.18955948215031465,12.32561413420142,0.07176236622689076,0.17972674795347401,0.7062385740402194,0.05391984198943043,0.001563776663681241,0.6751820000000001,0.05235606532574919,-0.8062376337731092,13.791361480992324,12.381681653979797,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),-0.782608695652174,-0.9203539823008849,0.07082152974504256,-0.2608546617915902,3.6004140786749486,-0.09825455055260882,0.0,-0.03780122853992758,0.2238605898123323,-1.1648547912086613,0.4237150962687749,12.411952024942382,0.03864362359220443,0.38443370604669774,-0.2608546617915902,0.19967019512856765,0.001563776663681241,0.4083359999999999,0.1981064184648864,-0.6853563764077956,5.713496946934034,1.6793724637786247,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
14406,Slothrust,Double Down,-0.2608695652173913,-0.11946902654867265,0.1388101983002834,0.7215493601462524,0.7867494824016562,-0.11017127368740799,0.5586363952437244,-0.27090880453614746,0.4919571045576408,0.7102283164550213,-0.20730116213764202,12.159756418652751,0.033724869401620894,-0.21352154818715352,0.7215493601462524,0.0816721486440249,0.033144598592302024,0.496672,0.04852755005172288,-0.7142751305983791,12.337747141864378,6.265713526213501,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
